text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
federal spending entitlement projected consume revenue,0.125,0.0,0.15000000000000002,0.2727272727272727,0.4089265101962294,0.5531914893617021,0.5794631444397103,0.5178372352285394,0.24590163934426232,0.5828071879553182,0.2222222222222222,0.23893805309734517,0.2753623188405797,0.21739130434782608,0.3333333333333333,0.14705882352941174,0.0,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,1
congressman kasich want use tax dollar give secret bonus corporate friend,0.25,0.0,0.25,0.36363636363636365,0.5729896113889958,0.4723404255319149,0.4345973583297827,0.46627647714604226,0.2786885245901639,0.4808159300631375,0.31746031746031744,0.3038348082595871,0.30434782608695654,0.30434782608695654,0.2222222222222222,0.2647058823529412,0.0,0.3333333333333333,0.2272727272727273,0.2222222222222222,0.0,5
democrat majority senate failed submit budget past day,0.125,0.0,0.25,0.2727272727272727,0.6302424009234321,0.4382978723404255,0.3387302939923306,0.33389074693422516,0.26229508196721313,0.5536668285575522,0.3492063492063492,0.2772861356932154,0.30434782608695654,0.32608695652173914,0.1111111111111111,0.32352941176470584,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,3
say rick perry increased spending texas percent,0.125,0.0,0.25,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.39659977703455956,0.1475409836065574,0.6469159786304032,0.19047619047619047,0.20058997050147495,0.18840579710144928,0.21739130434782608,0.0,0.20588235294117646,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
say texas republican leader proposed laying thousand teacher,0.25,0.0,0.15000000000000002,0.36363636363636365,0.481800692574067,0.4893617021276596,0.29143587558585426,0.6034002229654403,0.1639344262295082,0.6911121903836814,0.15873015873015872,0.2418879056047198,0.2318840579710145,0.1956521739130435,0.1111111111111111,0.11764705882352941,0.0,0.0,0.13636363636363635,0.3333333333333333,0.1111111111111111,3
say donald trump supported charlie crist,0.125,0.0,0.15000000000000002,0.18181818181818182,0.5781454405540594,0.3702127659574468,0.31146144013634425,0.5150501672240801,0.09836065573770492,0.7809616318601263,0.06349206349206349,0.1297935103244838,0.11594202898550726,0.10869565217391305,0.1111111111111111,0.08823529411764705,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,1
dollar general added store job four year tenure ceo,0.0,0.0,0.35000000000000003,0.09090909090909091,0.6537129665255867,0.3872340425531915,0.18747337025990624,0.4356187290969899,0.21311475409836067,0.633317144244779,0.23809523809523808,0.2654867256637169,0.2318840579710145,0.26086956521739135,0.1111111111111111,0.2647058823529412,0.25,0.16666666666666666,0.18181818181818182,0.0,0.1111111111111111,1
property tax exemption granted small business move milwaukee county,0.25,0.0,0.25,0.36363636363636365,0.393305117352828,0.5872340425531914,0.6744780570941628,0.5390189520624302,0.3442622950819672,0.4142787761049054,0.23809523809523808,0.2920353982300885,0.3188405797101449,0.26086956521739135,0.4444444444444444,0.1764705882352941,0.0,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,4
say overwhelming majority american support gun legislation like background check,0.25,0.0,0.25,0.18181818181818182,0.2864948056944979,0.6382978723404256,0.7562846186621217,0.7795429208472685,0.26229508196721313,0.6211753278290433,0.15873015873015872,0.2949852507374632,0.2753623188405797,0.1956521739130435,0.4444444444444444,0.11764705882352941,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,1
dream act two year higher education military service eligible citizenship citizen pave way bring rest extended family united state,0.625,0.16666666666666666,0.5,0.36363636363636365,0.48834166987302813,0.5617021276595744,0.49467405198125264,0.40523968784838343,0.4016393442622951,0.317144244779019,0.37301587301587297,0.7109144542772862,0.8115942028985508,0.7608695652173914,0.7777777777777777,0.7058823529411764,0.25,0.3333333333333333,0.7727272727272727,0.2222222222222222,0.1111111111111111,3
since president barack obama took office million american work,0.125,0.0,0.30000000000000004,0.18181818181818182,0.5886110042323971,0.4382978723404255,0.43076267575628463,0.4356187290969899,0.24590163934426232,0.4142787761049054,0.23809523809523808,0.256637168141593,0.26086956521739135,0.26086956521739135,0.2222222222222222,0.23529411764705882,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
say opponent david dewhurst career politician,0.125,0.0,0.2,0.18181818181818182,0.5703732204694114,0.3872340425531915,0.2982530890498508,0.48940914158305454,0.11475409836065574,0.7013113161728995,0.1111111111111111,0.14749262536873162,0.14492753623188406,0.13043478260869565,0.1111111111111111,0.08823529411764705,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,4
say virginia economic development official decided didnt want bid company electric automobile plant,0.25,0.0,0.30000000000000004,0.4545454545454546,0.23963062716429395,0.7361702127659575,0.73966766084363,0.6184503901895204,0.45901639344262296,0.5084992714910151,0.2857142857142857,0.39528023598820067,0.4492753623188406,0.32608695652173914,0.6666666666666666,0.20588235294117646,0.0,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.1111111111111111,4
obama administration refusing directly arm kurd,0.125,0.16666666666666666,0.1,0.2727272727272727,0.359445940746441,0.5702127659574467,0.6305922454196846,0.4818840579710144,0.21311475409836067,0.5143273433705683,0.19047619047619047,0.1858407079646018,0.2318840579710145,0.17391304347826086,0.3333333333333333,0.14705882352941174,0.0,0.0,0.18181818181818182,0.2222222222222222,0.0,1
nearly quarter adult state college credit without degree,0.0,0.16666666666666666,0.30000000000000004,0.09090909090909091,0.6380915736821855,0.42127659574468085,0.22155943757988922,0.3759754738015607,0.21311475409836067,0.2889752306945119,0.2857142857142857,0.2654867256637169,0.2753623188405797,0.30434782608695654,0.0,0.2647058823529412,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,1
million temporary mortgage modification half defaulted,0.25,0.0,0.1,0.18181818181818182,0.4518661023470566,0.4638297872340425,0.45291861951427353,0.49247491638795976,0.10655737704918034,0.47644487615347264,0.07936507936507936,0.2831858407079647,0.28985507246376807,0.23913043478260868,0.3333333333333333,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.1111111111111111,2
republican tried block deficit commission,0.0,0.0,0.15000000000000002,0.18181818181818182,0.5130434782608696,0.42127659574468085,0.5551768214742223,0.5847268673355629,0.13114754098360656,0.452161243322001,0.09523809523809523,0.14454277286135697,0.13043478260869565,0.10869565217391305,0.2222222222222222,0.11764705882352941,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,2
state able sharply curtail contract bargaining right state employee union,0.125,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.6537129665255867,0.3872340425531915,0.43076267575628463,0.527591973244147,0.24590163934426232,0.5240407965031569,0.23809523809523808,0.28613569321533927,0.2463768115942029,0.26086956521739135,0.2222222222222222,0.2647058823529412,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,1
support sharply limiting collective bargaining public employee,0.25,0.16666666666666666,0.15000000000000002,0.09090909090909091,0.3515967679876876,0.5872340425531914,0.7562846186621217,0.6178929765886286,0.26229508196721313,0.551238465274405,0.19047619047619047,0.24778761061946908,0.26086956521739135,0.1956521739130435,0.4444444444444444,0.11764705882352941,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,2
rick perry attempted fast track unnecessary coal fired power plant degrade air quality would cost billion fortunately court stopped,0.125,0.16666666666666666,0.5,0.6363636363636364,0.481800692574067,0.4893617021276596,0.4461014060502769,0.580546265328874,0.19672131147540986,0.4817872753763963,0.16666666666666666,0.536873156342183,0.5072463768115942,0.4347826086956522,0.4444444444444444,0.32352941176470584,0.25,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.3333333333333333,1
two year ago providence alone spent year notifying school department resident state sex offender registry,0.125,0.3333333333333333,0.4,0.18181818181818182,0.4687956906502501,0.6042553191489362,0.7123988069876438,0.535953177257525,0.4918032786885246,0.5225837785332685,0.3968253968253968,0.4542772861356933,0.4347826086956522,0.4130434782608695,0.5555555555555556,0.4117647058823529,0.0,0.0,0.18181818181818182,0.2222222222222222,0.0,2
many instance people health care cost mortgage cost rent way first american history,0.375,0.16666666666666666,0.5,0.18181818181818182,0.6250865717583687,0.5361702127659574,0.391989774179804,0.38907469342251944,0.4754098360655738,0.28751821272462363,0.5079365079365079,0.480825958702065,0.4347826086956522,0.5217391304347826,0.2222222222222222,0.5882352941176471,0.25,0.3333333333333333,0.5454545454545454,0.2222222222222222,0.0,3
since passage obamas stimulus package million additional job lost nearly million american work stuck part time work given looking,0.375,0.16666666666666666,0.4,0.7272727272727273,0.44016929588303194,0.7531914893617022,0.6663826161056667,0.4328316610925306,0.6229508196721312,0.3953375424963575,0.6666666666666665,0.6371681415929205,0.6666666666666667,0.6739130434782609,0.3333333333333333,0.5882352941176471,0.5,0.0,0.5909090909090909,0.3333333333333333,0.4444444444444444,2
three four low income worker dont paid sick day available,0.375,0.0,0.15000000000000002,0.2727272727272727,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.43701226309921953,0.18032786885245902,0.39145216124332205,0.1746031746031746,0.2182890855457228,0.18840579710144928,0.21739130434782608,0.1111111111111111,0.23529411764705882,0.0,0.0,0.13636363636363635,0.2222222222222222,0.1111111111111111,0
department health human service providing million state pennsylvania set new high risk insurance pool program would cover abortion legal state,0.5,0.0,0.55,0.4545454545454546,0.432397075798384,0.7702127659574467,0.7290157648061354,0.44899665551839457,0.6721311475409836,0.43661971830985913,0.746031746031746,0.6637168141592922,0.6956521739130436,0.6956521739130435,0.4444444444444444,0.6176470588235294,0.25,0.0,0.5909090909090909,0.2222222222222222,0.0,4
boston marathon bombing suspect tamerlan tsarnaev buried far president kennedy grave,0.125,0.3333333333333333,0.30000000000000004,0.36363636363636365,0.5886110042323971,0.4382978723404255,0.3093310609288454,0.6198439241917502,0.21311475409836067,0.633317144244779,0.2222222222222222,0.3215339233038349,0.26086956521739135,0.26086956521739135,0.1111111111111111,0.20588235294117646,0.0,0.0,0.13636363636363635,0.3333333333333333,0.1111111111111111,5
gov romneys plan would cut tax folk top,0.125,0.16666666666666666,0.25,0.18181818181818182,0.7916891111966142,0.2680851063829787,0.1704303365999148,0.26393534002229646,0.1639344262295082,0.31520155415250123,0.2698412698412698,0.17699115044247793,0.17391304347826086,0.23913043478260868,0.0,0.29411764705882354,0.0,0.0,0.2272727272727273,0.0,0.0,1
politician reid ribble want phase social security forcing wisconsin senior fend,0.375,0.0,0.2,0.36363636363636365,0.44278568680261643,0.5702127659574467,0.4345973583297827,0.5780379041248606,0.2786885245901639,0.7202525497814474,0.2698412698412698,0.3569321533923305,0.34782608695652173,0.30434782608695654,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.0,5
say houston th congressional district gentrified home anglos african american,0.5,0.0,0.25,0.4545454545454546,0.5000384763370528,0.5361702127659574,0.6395398380911802,0.5618729096989965,0.39344262295081966,0.5536668285575522,0.2857142857142857,0.36873156342182895,0.3623188405797102,0.32608695652173914,0.4444444444444444,0.29411764705882354,0.25,0.0,0.3181818181818182,0.3333333333333333,0.2222222222222222,4
stimulus tax cut began showing paycheck million indiana household three month ago,0.25,0.0,0.25,0.18181818181818182,0.6315505963832244,0.3446808510638298,0.29441840647635276,0.43617614269788174,0.12295081967213116,0.5332685769791161,0.1349206349206349,0.34808259587020657,0.33333333333333337,0.32608695652173914,0.2222222222222222,0.2647058823529412,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,4
say hillary clinton called trans pacific partnership gold standard called gold standard trade deal said finest deal youve ever seen,0.5,0.16666666666666666,0.45,0.5454545454545454,0.7555213543670644,0.25957446808510637,0.2292288027268854,0.4186176142697881,0.12568306010928962,0.43030597377367663,0.14761904761904762,0.5722713864306787,0.4927536231884059,0.5652173913043479,0.2222222222222222,0.5882352941176471,0.0,0.6666666666666666,0.4090909090909091,0.2222222222222222,0.4444444444444444,1
say charlie crist missouri rep todd akin hold abortion view exception except life mother,0.25,0.0,0.5,0.18181818181818182,0.7106579453636015,0.26382978723404255,0.14827439284192584,0.3436454849498327,0.07103825136612021,0.5060709082078679,0.09047619047619046,0.3716814159292036,0.34782608695652173,0.3913043478260869,0.1111111111111111,0.38235294117647056,0.25,0.0,0.2727272727272727,0.2222222222222222,0.0,3
barack obama doubled national debt doubled going close trillion leaf,0.125,0.3333333333333333,0.15000000000000002,0.5454545454545454,0.6849557522123895,0.3191489361702128,0.20451640391989773,0.32023411371237454,0.13114754098360656,0.43759106362311806,0.18253968253968253,0.34218289085545733,0.34782608695652173,0.3913043478260869,0.1111111111111111,0.38235294117647056,0.0,0.6666666666666666,0.4090909090909091,0.3333333333333333,0.2222222222222222,2
say matt wand cut troutdale police created slush fund,0.125,0.0,0.2,0.36363636363636365,0.6693343593689881,0.3531914893617021,0.2952705581593524,0.39659977703455956,0.18032786885245902,0.5191840699368626,0.20634920634920634,0.2035398230088496,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.20588235294117646,0.0,0.16666666666666666,0.09090909090909091,0.1111111111111111,0.2222222222222222,5
second boston college student per caput,0.125,0.16666666666666666,0.15000000000000002,0.18181818181818182,0.55475182762601,0.42127659574468085,0.11930123561994034,0.4010590858416945,0.11475409836065574,0.43759106362311806,0.15873015873015872,0.16519174041297938,0.18840579710144928,0.17391304347826086,0.0,0.08823529411764705,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,4
even expensive bottled water like perrier evian good enough quality pump mine southwest virginia according epa regulation,0.5,0.3333333333333333,0.4,0.36363636363636365,0.4219315121200462,0.7021276595744681,0.7247550063911375,0.4587513935340022,0.5901639344262295,0.48421563865954353,0.5555555555555556,0.536873156342183,0.5652173913043479,0.5434782608695652,0.5555555555555556,0.5,0.25,0.0,0.4545454545454546,0.2222222222222222,0.1111111111111111,3
obamacare irs access american people protected health care information,0.125,0.0,0.30000000000000004,0.2727272727272727,0.4505579068872643,0.5531914893617021,0.4316148274392842,0.5551839464882942,0.32786885245901637,0.4497328800388538,0.25396825396825395,0.3244837758112095,0.33333333333333337,0.28260869565217395,0.3333333333333333,0.20588235294117646,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,5
mike martinez voted raise tax utility rate ending free bus service senior,0.125,0.0,0.4,0.36363636363636365,0.5651404386302424,0.4851063829787234,0.3387302939923306,0.4372909698996655,0.26229508196721313,0.46333171442447796,0.30158730158730157,0.312684365781711,0.3188405797101449,0.32608695652173914,0.1111111111111111,0.2647058823529412,0.25,0.0,0.2272727272727273,0.2222222222222222,0.1111111111111111,1
ohio one highest provisional ballot rate country many go uncounted election,0.5,0.0,0.25,0.18181818181818182,0.5417468257021932,0.5361702127659574,0.46016190881976987,0.40997770345596424,0.3770491803278688,0.42350655658086456,0.4126984126984127,0.35988200589970504,0.37681159420289856,0.3913043478260869,0.2222222222222222,0.38235294117647056,0.25,0.16666666666666666,0.4090909090909091,0.2222222222222222,0.0,0
rand paul want end federal faith based initiative even end deduction religious charity,0.25,0.16666666666666666,0.30000000000000004,0.36363636363636365,0.5000384763370528,0.5361702127659574,0.73966766084363,0.5326086956521738,0.42622950819672134,0.5536668285575522,0.3333333333333333,0.3657817109144543,0.3623188405797102,0.32608695652173914,0.5555555555555556,0.29411764705882354,0.25,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,1
homicide last year increased percent america largest city thats largest increase year,0.375,0.0,0.35000000000000003,0.18181818181818182,0.6888033859176607,0.31063829787234043,0.20068172134639967,0.4169453734671125,0.12295081967213116,0.6138902379796017,0.15873015873015872,0.36873156342182895,0.33333333333333337,0.3695652173913043,0.1111111111111111,0.38235294117647056,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
canadian dropped tax rate percent average tax rate business industrialized world percent,0.375,0.0,0.35000000000000003,0.2727272727272727,0.6080800307810698,0.3957446808510638,0.4414145717937793,0.41415830546265325,0.20491803278688528,0.4346770276833415,0.2222222222222222,0.4513274336283187,0.46376811594202905,0.4565217391304348,0.4444444444444444,0.47058823529411764,0.0,0.3333333333333333,0.4090909090909091,0.1111111111111111,0.1111111111111111,1
climate change agreement united state china requires chinese nothing year,0.25,0.0,0.35000000000000003,0.18181818181818182,0.5417468257021932,0.5361702127659574,0.2897315722198551,0.4665551839464882,0.3442622950819672,0.3851384167071394,0.42857142857142855,0.3893805309734514,0.3913043478260869,0.3913043478260869,0.1111111111111111,0.32352941176470584,0.25,0.0,0.4545454545454546,0.1111111111111111,0.0,3
say fiscal year state projected billion deficit,0.125,0.0,0.15000000000000002,0.2727272727272727,0.7265871489034245,0.3191489361702128,0.30166169578184915,0.34977703455964315,0.19672131147540986,0.5507527926177757,0.23809523809523808,0.2123893805309735,0.2028985507246377,0.23913043478260868,0.1111111111111111,0.2647058823529412,0.0,0.0,0.13636363636363635,0.1111111111111111,0.2222222222222222,2
wisconsin election official accept mickey mouse hitler signature recall petition,0.125,0.0,0.35000000000000003,0.09090909090909091,0.27872258560984997,0.6553191489361703,0.7213463996591392,0.6923076923076922,0.2786885245901639,0.6469159786304032,0.1746031746031746,0.3008849557522124,0.30434782608695654,0.21739130434782608,0.4444444444444444,0.08823529411764705,0.0,0.0,0.09090909090909091,0.0,0.0,3
wrote secretary paulson wrote federal reserve chairman bernanke march told something deal nobody anything,0.125,0.0,0.45,0.6363636363636364,0.5782223932281647,0.6340425531914893,0.6007669365146996,0.40050167224080263,0.5737704918032787,0.3516270033997086,0.6507936507936507,0.592920353982301,0.5652173913043479,0.6521739130434783,0.2222222222222222,0.676470588235294,0.5,0.5,0.6818181818181819,0.2222222222222222,0.4444444444444444,2
great wall china built year ago mile long,0.125,0.3333333333333333,0.2,0.18181818181818182,0.8567910734898038,0.22127659574468084,0.1704303365999148,0.2881828316610925,0.1639344262295082,0.43273433705682374,0.2222222222222222,0.2094395280235989,0.15942028985507248,0.23913043478260868,0.0,0.32352941176470584,0.0,0.0,0.13636363636363635,0.1111111111111111,0.1111111111111111,2
say supreme court candidate joanne kloppenburgs record state justice department lawyer consists prosecution case regarding regulation dock,0.125,0.16666666666666666,0.65,0.2727272727272727,0.3151981531358215,0.7531914893617022,0.7839795483596079,0.6251393534002229,0.5737704918032787,0.5798931520155416,0.42857142857142855,0.5693215339233039,0.5652173913043479,0.4782608695652174,0.6666666666666666,0.38235294117647056,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,5
one half federal spending go social security medicare medicaid half go program funded money borrowed foreign land,0.625,0.0,0.45,0.36363636363636365,0.41415929203539825,0.7191489361702128,0.6088623775031955,0.47157190635451496,0.5409836065573771,0.44779018941233617,0.5079365079365079,0.5604719764011801,0.6086956521739131,0.5652173913043479,0.3333333333333333,0.4117647058823529,0.25,0.0,0.4545454545454546,0.2222222222222222,0.2222222222222222,2
medicare began public option hold percent market share,0.125,0.16666666666666666,0.25,0.18181818181818182,0.6458637937668334,0.40425531914893614,0.20451640391989773,0.3400222965440356,0.19672131147540986,0.3982515784361341,0.30158730158730157,0.23303834808259588,0.26086956521739135,0.28260869565217395,0.0,0.23529411764705882,0.25,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,1
say sen mitch mcconnell recipient contribution lobbyist cycle,0.0,0.0,0.35000000000000003,0.18181818181818182,0.509118891881493,0.4297872340425532,0.4175543246697912,0.4085841694537346,0.12295081967213116,0.5847498785818359,0.11904761904761904,0.2920353982300885,0.3188405797101449,0.28260869565217395,0.3333333333333333,0.2647058823529412,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,0
percent small business make le would see tax increase barack obama plan,0.25,0.16666666666666666,0.35000000000000003,0.2727272727272727,0.6719507502885725,0.4382978723404255,0.3749467405198125,0.40189520624303227,0.3442622950819672,0.4613890237979602,0.38095238095238093,0.3657817109144543,0.33333333333333337,0.3913043478260869,0.1111111111111111,0.4117647058823529,0.25,0.0,0.2272727272727273,0.1111111111111111,0.0,0
leading democratic candidate said unfettered free market destructive force modern america,0.625,0.3333333333333333,0.2,0.2727272727272727,0.4193151212004617,0.6212765957446809,0.6314443971026842,0.5507246376811593,0.45901639344262296,0.5157843613404566,0.3333333333333333,0.424778761061947,0.42028985507246375,0.3695652173913043,0.5555555555555556,0.29411764705882354,0.0,0.0,0.36363636363636365,0.2222222222222222,0.1111111111111111,4
say american public overwhelmingly opposed democratic steered health care plan,0.375,0.16666666666666666,0.15000000000000002,0.2727272727272727,0.2943439784532513,0.6212765957446809,0.46016190881976987,0.8051839464882942,0.21311475409836067,0.5143273433705683,0.12698412698412698,0.2772861356932154,0.2463768115942029,0.17391304347826086,0.3333333333333333,0.11764705882352941,0.0,0.0,0.045454545454545456,0.1111111111111111,0.2222222222222222,2
say dan patrick supported giving taxpayer funded voucher every family buy car,0.0,0.16666666666666666,0.25,0.4545454545454546,0.5078876490958062,0.5191489361702127,0.4345973583297827,0.4356187290969899,0.3442622950819672,0.5764934434191356,0.31746031746031744,0.3038348082595871,0.33333333333333337,0.30434782608695654,0.3333333333333333,0.2647058823529412,0.0,0.0,0.09090909090909091,0.2222222222222222,0.2222222222222222,1
right rhode island police come across young person gun really dont legally right take away,0.125,0.8333333333333333,0.25,0.4545454545454546,0.6823393612928049,0.502127659574468,0.4090328078397955,0.33249721293199547,0.45901639344262296,0.25692083535696947,0.5079365079365079,0.44247787610619477,0.4347826086956522,0.5434782608695652,0.1111111111111111,0.6176470588235294,0.0,0.5,0.4545454545454546,0.2222222222222222,0.2222222222222222,2
trade agreement country trade surplus one,0.0,0.0,0.15000000000000002,0.36363636363636365,0.7526741054251636,0.3531914893617021,0.35023434171282486,0.3678929765886287,0.2786885245901639,0.32054395337542496,0.3492063492063492,0.3038348082595871,0.2753623188405797,0.34782608695652173,0.1111111111111111,0.4117647058823529,0.25,0.3333333333333333,0.4545454545454546,0.2222222222222222,0.2222222222222222,4
march first time human history monthly average carbon dioxide atmosphere exceeded part per million range part per million hundred thousand year,0.5,0.0,0.6000000000000001,0.2727272727272727,0.6224701808387841,0.4553191489361702,0.3975287601193012,0.43896321070234107,0.3442622950819672,0.4910150558523556,0.3492063492063492,0.728613569321534,0.7101449275362319,0.7391304347826086,0.4444444444444444,0.676470588235294,0.0,0.16666666666666666,0.5909090909090909,0.0,0.3333333333333333,0
jon corzine elected governor team barbara buono billion sale tax increase passed spending state history passed buono named budget chair tax fee increase time two year state debt billion unemployment doubled,0.375,0.16666666666666666,1.0,0.5454545454545454,0.6958830319353598,0.2978723404255319,0.17469109501491265,0.42809364548494977,0.11147540983606559,0.5910636231180184,0.12380952380952381,0.9705014749262539,0.8405797101449276,0.8913043478260869,0.3333333333333333,0.8235294117647058,0.25,0.0,0.4090909090909091,0.1111111111111111,0.5555555555555556,2
congress approval rating percent know higher dick cheney hmo,0.25,0.0,0.30000000000000004,0.18181818181818182,0.7262793382070027,0.23404255319148937,0.028973157221985513,0.30880713489409134,0.027322404371584706,0.6109762020398252,0.047619047619047616,0.2654867256637169,0.2463768115942029,0.26086956521739135,0.0,0.20588235294117646,0.25,0.3333333333333333,0.18181818181818182,0.2222222222222222,0.0,4
oil company currently million acre using,0.0,0.3333333333333333,0.15000000000000002,0.2727272727272727,0.55475182762601,0.42127659574468085,0.46016190881976987,0.5465440356744704,0.18032786885245902,0.5143273433705683,0.14285714285714285,0.22713864306784665,0.18840579710144928,0.17391304347826086,0.2222222222222222,0.14705882352941174,0.0,0.16666666666666666,0.2272727272727273,0.3333333333333333,0.0,4
say donald trump proposed tax treatment hedge fund manager make current loophole even worse,0.25,0.16666666666666666,0.4,0.2727272727272727,0.6380915736821855,0.42127659574468085,0.22155943757988922,0.5376254180602006,0.21311475409836067,0.672656629431763,0.25396825396825395,0.3333333333333334,0.2753623188405797,0.30434782608695654,0.0,0.2647058823529412,0.0,0.0,0.09090909090909091,0.2222222222222222,0.1111111111111111,0
john raeses wife registered vote florida cant even vote,0.0,0.16666666666666666,0.25,0.36363636363636365,0.7031935359753753,0.3702127659574468,0.4345973583297827,0.3046265328874024,0.2786885245901639,0.38465274405051,0.31746031746031744,0.23303834808259588,0.26086956521739135,0.30434782608695654,0.2222222222222222,0.3529411764705882,0.0,0.3333333333333333,0.3181818181818182,0.1111111111111111,0.2222222222222222,0
scientist tell u could cure year alzheimers overzealous regulator excessive taxation greedy litigator,0.25,0.16666666666666666,0.35000000000000003,0.4545454545454546,0.5026548672566372,0.6212765957446809,0.715807413719642,0.495819397993311,0.5573770491803279,0.47353084021369596,0.5079365079365079,0.5132743362831859,0.5072463768115942,0.5,0.5555555555555556,0.5294117647058824,0.25,0.5,0.4545454545454546,0.1111111111111111,0.2222222222222222,5
people struck lightning commit person voter fraud impersonation,0.0,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.4661792997306657,0.5191489361702127,0.30166169578184915,0.5501672240802675,0.2295081967213115,0.43273433705682374,0.20634920634920634,0.2772861356932154,0.2753623188405797,0.23913043478260868,0.2222222222222222,0.1764705882352941,0.0,0.0,0.2727272727272727,0.2222222222222222,0.1111111111111111,0
say hillary clinton tim kaine want expand obamacare single payer program,0.375,0.0,0.25,0.2727272727272727,0.5235090419392074,0.4893617021276596,0.18747337025990624,0.4921962095875138,0.21311475409836067,0.633317144244779,0.23809523809523808,0.28613569321533927,0.2753623188405797,0.26086956521739135,0.1111111111111111,0.20588235294117646,0.25,0.0,0.13636363636363635,0.2222222222222222,0.0,3
say last non partisan commission improve voting experience america concluded voterid necessary,0.5,0.0,0.25,0.36363636363636365,0.23963062716429395,0.7361702127659575,0.73966766084363,0.6184503901895204,0.45901639344262296,0.5536668285575522,0.30158730158730157,0.4041297935103246,0.4492753623188406,0.32608695652173914,0.6666666666666666,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.2222222222222222,0
germany crime riddled right migration europe,0.125,0.3333333333333333,0.15000000000000002,0.18181818181818182,0.55475182762601,0.42127659574468085,0.2897315722198551,0.5142140468227424,0.1475409836065574,0.5143273433705683,0.1746031746031746,0.20058997050147495,0.18840579710144928,0.17391304347826086,0.1111111111111111,0.11764705882352941,0.0,0.0,0.2272727272727273,0.1111111111111111,0.0,3
say thecongressional budget officehas estimatedevery penny federal budget go interest debt entitlement spending,0.25,0.0,0.45,0.2727272727272727,0.20061562139284342,0.8212765957446808,0.7886663826161056,0.584448160535117,0.5409836065573771,0.5429820301117048,0.42857142857142855,0.49852507374631283,0.5942028985507247,0.4347826086956522,0.6666666666666666,0.32352941176470584,0.25,0.0,0.36363636363636365,0.1111111111111111,0.0,0
mitt romney said tragic end war iraq,0.125,0.0,0.2,0.2727272727272727,0.7995382839553675,0.2553191489361702,0.1533873029399233,0.20735785953177252,0.1475409836065574,0.32734337056823704,0.25396825396825395,0.1386430678466077,0.15942028985507248,0.21739130434782608,0.0,0.2647058823529412,0.0,0.16666666666666666,0.2272727272727273,0.0,0.2222222222222222,2
milwaukee lost headquarters millercoors area lack good transit,0.125,0.0,0.25,0.18181818181818182,0.5391304347826087,0.4553191489361702,0.43757988922028124,0.6114827201783722,0.21311475409836067,0.5191840699368626,0.19047619047619047,0.2684365781710915,0.2318840579710145,0.21739130434782608,0.2222222222222222,0.1764705882352941,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,4
black life matter attacking law enforcement officer barack obama white house,0.25,0.0,0.35000000000000003,0.36363636363636365,0.5651404386302424,0.4851063829787234,0.5394120153387302,0.47603121516164987,0.3770491803278688,0.3729966002914036,0.31746031746031744,0.34218289085545733,0.3188405797101449,0.32608695652173914,0.3333333333333333,0.32352941176470584,0.0,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.1111111111111111,3
