text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
blue cross blue shield cancelled individual health care policies state texas effective dec,0.4444444444444444,0.0,0.4117647058823529,0.07142857142857142,0.6685967302452317,0.3942307692307694,0.4337694194603434,0.4827586206896552,0.36065573770491804,0.5604451188669701,0.3181818181818182,0.39432176656151413,0.35384615384615387,0.32,0.2,0.3095238095238095,0.0,0.125,0.15151515151515152,0.0,0.16666666666666666,5
recent reports state customs border protection apprehended several members known islamist terrorist organizations crossing southern border recent years,0.7777777777777777,0.0,0.47058823529411764,0.21428571428571427,0.36026907356948235,0.5673076923076924,0.4149632052330335,0.6773682124455014,0.24590163934426232,0.6084977238239756,0.1893939393939394,0.668769716088328,0.6923076923076923,0.46,0.5,0.21428571428571425,0.25,0.0,0.21212121212121213,0.2857142857142857,0.16666666666666666,1
says gas pumps different parts texas missing state inspection stickers inspections date thats cheating consumers,0.1111111111111111,0.0,0.5882352941176471,0.3571428571428571,0.5619891008174388,0.528846153846154,0.4693376941946034,0.6048355132778439,0.45901639344262296,0.6160849772382397,0.393939393939394,0.5331230283911671,0.476923076923077,0.4,0.30000000000000004,0.2857142857142857,0.75,0.125,0.30303030303030304,0.7142857142857142,0.0,2
corrupt political bosses money laundering fraud another day office vin gopal,0.2222222222222222,0.14285714285714285,0.4117647058823529,0.0,0.5475987738419619,0.36057692307692313,0.2861815208503679,0.4026952041220768,0.13114754098360656,0.5457764289327263,0.10606060606060608,0.3249211356466877,0.35384615384615387,0.26,0.30000000000000004,0.16666666666666666,0.0,0.125,0.15151515151515152,0.0,0.0,5
people going deport good reason ended becoming citizens ended becoming citizens turns might dont even know,0.1111111111111111,0.2857142857142857,0.1764705882352941,0.9285714285714285,0.7524693460490464,0.21634615384615385,0.1471790678659035,0.20768925881886643,0.13524590163934427,0.35103692463328273,0.14090909090909093,0.6624605678233437,0.7230769230769232,0.6799999999999999,0.4,0.5952380952380951,0.75,0.625,0.5757575757575758,0.8571428571428571,0.6666666666666666,1
according article economist magazine americans guaranteed live poverty line graduate high school keep first job year get stay married,0.3333333333333333,0.0,0.5294117647058824,0.5,0.5217132152588556,0.716346153846154,0.8123466884709731,0.4165675782798256,0.8032786885245902,0.4218512898330804,0.696969696969697,0.7129337539432176,0.7384615384615385,0.6599999999999999,0.7000000000000001,0.5952380952380951,0.5,0.25,0.48484848484848486,0.42857142857142855,0.16666666666666666,2
illinois fifth highest tax burden country,0.2222222222222222,0.0,0.1764705882352941,0.07142857142857142,0.6657016348773842,0.3028846153846155,0.13082583810302537,0.3737613951644867,0.1639344262295082,0.4218512898330804,0.19696969696969696,0.18927444794952675,0.18461538461538463,0.16,0.1,0.11904761904761904,0.0,0.125,0.18181818181818182,0.14285714285714285,0.0,1
says new york giants train new jersey play new jersey players live new jersey,0.5555555555555556,0.0,0.2941176470588235,0.2857142857142857,0.778099455040872,0.35576923076923084,0.3270645952575633,0.2552516845025763,0.36065573770491804,0.4076884167931209,0.4393939393939394,0.3627760252365931,0.36923076923076925,0.4,0.0,0.38095238095238093,0.25,0.25,0.2727272727272727,0.5714285714285714,0.0,0
chicago theyve thousands shootings thousands since jan thousands shootings,0.1111111111111111,0.0,0.3529411764705882,0.07142857142857142,0.7723092643051772,0.1730769230769231,0.06541291905151267,0.4760206103844629,0.06557377049180328,0.5361659079413252,0.09090909090909091,0.30599369085173495,0.24615384615384617,0.22000000000000003,0.0,0.14285714285714285,0.0,0.0,0.12121212121212122,0.0,0.16666666666666666,0
union job youre making average week non union job youre making week,0.1111111111111111,0.0,0.4117647058823529,0.3571428571428571,0.8732118528610355,0.15384615384615385,0.21545380212591989,0.12128418549346018,0.1639344262295082,0.40617096611026804,0.21969696969696972,0.3627760252365931,0.36923076923076925,0.42,0.1,0.4523809523809524,0.0,0.25,0.21212121212121213,0.5714285714285714,0.16666666666666666,1
flood communities many guns easier teenager buy glock get hands computer even book,0.2222222222222222,0.2857142857142857,0.3529411764705882,0.2857142857142857,0.6542064032697549,0.528846153846154,0.5944399018806215,0.19817677368212447,0.5573770491803279,0.4420839656044512,0.6060606060606062,0.4258675078864353,0.5076923076923077,0.52,0.30000000000000004,0.5476190476190477,0.25,0.375,0.36363636363636365,0.14285714285714285,0.16666666666666666,3
united states percent social services provided catholic church,0.3333333333333333,0.0,0.1764705882352941,0.14285714285714285,0.7031675749318802,0.3221153846153847,0.3053965658217498,0.41339674990091163,0.2295081967213115,0.5336368234699038,0.27272727272727276,0.2744479495268139,0.26153846153846155,0.24,0.1,0.19047619047619047,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16666666666666666,4
central falls schools overfunded state money much million,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.14285714285714285,0.7118528610354224,0.3028846153846155,0.2968111201962388,0.3281807372175981,0.21311475409836067,0.4967121901871523,0.24242424242424243,0.22712933753943215,0.23076923076923078,0.22000000000000003,0.1,0.19047619047619047,0.0,0.0,0.15151515151515152,0.14285714285714285,0.16666666666666666,2
sayshillary clinton wants increase number syrian refugees percent,0.2222222222222222,0.0,0.1764705882352941,0.14285714285714285,0.64841621253406,0.34134615384615397,0.28945216680294356,0.535077288941736,0.19672131147540986,0.7005563985837127,0.2121212121212121,0.277602523659306,0.23076923076923078,0.2,0.1,0.14285714285714285,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,1
weve used generally accepted accounting principles building last two years,0.2222222222222222,0.2857142857142857,0.23529411764705882,0.07142857142857142,0.49574250681198917,0.47115384615384626,0.6471790678659036,0.5901704320253667,0.3442622950819672,0.5538694992412746,0.19696969696969696,0.30599369085173495,0.3076923076923077,0.22000000000000003,0.4,0.16666666666666666,0.0,0.0,0.12121212121212122,0.0,0.16666666666666666,3
benzene never proven harmful,0.1111111111111111,0.14285714285714285,0.0,0.2857142857142857,0.7637091280653951,0.19230769230769232,0.08176614881439087,0.273880301228696,0.08196721311475409,0.4957005563985837,0.10606060606060608,0.10094637223974763,0.1076923076923077,0.1,0.0,0.07142857142857142,0.0,0.0,0.12121212121212122,0.14285714285714285,0.3333333333333333,5
western europeans fly united states without even visa,0.2222222222222222,0.14285714285714285,0.1176470588235294,0.21428571428571427,0.64841621253406,0.34134615384615397,0.28945216680294356,0.37613951644867216,0.19672131147540986,0.3318158826504805,0.2121212121212121,0.21766561514195581,0.23076923076923078,0.2,0.1,0.14285714285714285,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,0
measures barack obama health plan could lower health care costs typical family year,0.1111111111111111,0.0,0.5294117647058824,0.14285714285714285,0.6685967302452317,0.3942307692307694,0.3479149632052331,0.3860483551327784,0.36065573770491804,0.5604451188669701,0.30303030303030304,0.3627760252365931,0.3384615384615385,0.32,0.2,0.2857142857142857,0.0,0.0,0.12121212121212122,0.0,0.0,2
wisconsin high tax fee state look money state local governments bring residents middle,0.2222222222222222,0.42857142857142855,0.47058823529411764,0.2857142857142857,0.7795470027247957,0.2548076923076924,0.35731807031888796,0.26159334126040423,0.2377049180327869,0.3505311077389985,0.26515151515151514,0.501577287066246,0.5230769230769231,0.52,0.30000000000000004,0.49999999999999994,0.5,0.125,0.4545454545454546,0.42857142857142855,0.16666666666666666,2
ninety percent topsoil inadequate moisture grow crops,0.1111111111111111,0.0,0.23529411764705882,0.14285714285714285,0.5936648501362398,0.36057692307692313,0.2796402289452166,0.47720967102655565,0.1639344262295082,0.5670207384926655,0.16666666666666669,0.19873817034700314,0.2153846153846154,0.16,0.1,0.09523809523809523,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,0
says gov scott walker made draconian cuts public safety budgets put police officers greater risk harm,0.3333333333333333,0.0,0.5294117647058824,0.21428571428571427,0.5879598092643052,0.47115384615384626,0.44153720359771054,0.4367816091954023,0.3770491803278688,0.6256954982296408,0.3181818181818182,0.3848580441640378,0.4,0.34,0.2,0.2619047619047619,0.0,0.0,0.12121212121212122,0.14285714285714285,0.3333333333333333,4
says philippines century ago gen john pershing took bullets dipped pigs blood shot muslim rebels th person said go back people tell happened years wasnt problem,0.2222222222222222,0.2857142857142857,0.7058823529411764,0.7142857142857142,0.8619720708446866,0.1778846153846154,0.23017170891251024,0.23147047166072135,0.18442622950819673,0.496206373292868,0.22424242424242424,0.9779179810725551,0.9384615384615385,1.0,0.2,0.976190476190476,1.0,1.0,0.6666666666666667,0.8571428571428571,0.6666666666666666,5
one five veterans aged cant find job support family ease transition civilian life,0.2222222222222222,0.0,0.23529411764705882,0.3571428571428571,0.6714918256130791,0.49038461538461553,0.5134914145543745,0.23028141101862862,0.5245901639344263,0.4805260495700556,0.5454545454545454,0.41640378548895896,0.476923076923077,0.48000000000000004,0.30000000000000004,0.4761904761904761,0.25,0.125,0.33333333333333337,0.0,0.16666666666666666,1
since reconciliation used times used republicans,0.1111111111111111,0.0,0.1176470588235294,0.3571428571428571,0.6959298365122616,0.2355769230769231,0.2914963205233033,0.3269916765755053,0.10655737704918034,0.46130500758725335,0.09090909090909091,0.277602523659306,0.2923076923076923,0.24,0.2,0.2619047619047619,0.0,0.125,0.21212121212121213,0.14285714285714285,0.6666666666666666,0
admit lifetime migrants middle east year,0.3333333333333333,0.0,0.1176470588235294,0.07142857142857142,0.7924897820163488,0.2259615384615385,0.16353229762878171,0.39476813317479187,0.1639344262295082,0.5159332321699545,0.16666666666666669,0.22712933753943215,0.2,0.2,0.0,0.16666666666666666,0.0,0.125,0.18181818181818182,0.14285714285714285,0.0,1
weve seen local union local union rush school boards city councils technical school boards rush contracts past two weeks contributions pension contribution health care,0.4444444444444444,0.0,1.0,0.14285714285714285,0.5504938692098094,0.7500000000000001,0.7412101390024529,0.5017835909631391,0.7540983606557378,0.49367728882144657,0.7424242424242424,0.8801261829652995,0.7846153846153847,0.76,0.30000000000000004,0.7142857142857142,0.5,0.375,0.5151515151515151,0.0,0.3333333333333333,3
polls show foreign nations lower regard obamas time,0.3333333333333333,0.14285714285714285,0.23529411764705882,0.21428571428571427,0.8270606267029974,0.15384615384615385,0.09811937857726902,0.2837891399128022,0.09836065573770492,0.5538694992412746,0.11363636363636365,0.31545741324921134,0.3076923076923077,0.3,0.0,0.23809523809523808,0.0,0.125,0.2727272727272727,0.2857142857142857,0.16666666666666666,4
says ron paul doesnt believe marriage licenses,0.0,0.0,0.23529411764705882,0.14285714285714285,0.6196355585831064,0.3028846153846155,0.2861815208503679,0.4462940943321443,0.11475409836065574,0.6954982296408699,0.09090909090909091,0.12933753943217663,0.13846153846153847,0.1,0.1,0.047619047619047616,0.0,0.0,0.030303030303030304,0.2857142857142857,0.0,0
scott walker supported transportation bill hes attacking said time would save taxpayers money,0.1111111111111111,0.0,0.3529411764705882,0.42857142857142855,0.6657016348773842,0.3028846153846155,0.42804578904333607,0.3828775267538644,0.19672131147540986,0.4582701062215478,0.17424242424242425,0.4258675078864353,0.4307692307692308,0.38,0.4,0.3333333333333333,0.0,0.375,0.2727272727272727,0.2857142857142857,0.3333333333333333,3
eighth grade math weve fallen ninth place,0.3333333333333333,0.0,0.058823529411764705,0.14285714285714285,0.9711341961852862,0.03846153846153847,0.09811937857726902,0.25842251288149026,0.09836065573770492,0.5538694992412746,0.10606060606060608,0.1198738170347003,0.09230769230769231,0.12,0.0,0.14285714285714285,0.0,0.0,0.06060606060606061,0.14285714285714285,0.16666666666666666,4
analysis showed bernie sanders would democratic nomination super delegates,0.1111111111111111,0.14285714285714285,0.2941176470588235,0.3571428571428571,0.5879598092643052,0.47115384615384626,0.6050695012264923,0.47126436781609193,0.4426229508196721,0.5457764289327263,0.36363636363636365,0.39432176656151413,0.4,0.34,0.4,0.3095238095238095,0.0,0.125,0.33333333333333337,0.0,0.5,4
says hillary clinton set aside environmental labor rules help south korean company record violating workers rights set amounts sweatshop haiti,0.4444444444444444,0.14285714285714285,0.47058823529411764,0.42857142857142855,0.49284741144414174,0.6778846153846155,0.616107931316435,0.4462940943321443,0.6229508196721312,0.5892766818411734,0.5757575757575757,0.6151419558359621,0.6461538461538462,0.56,0.4,0.49999999999999994,0.25,0.125,0.24242424242424243,0.2857142857142857,0.3333333333333333,3
iraq syria american leadership including military power stopping islamic states advance,0.4444444444444444,0.0,0.23529411764705882,0.21428571428571427,0.3343835149863761,0.6250000000000001,0.6214227309893704,0.6159334126040429,0.4098360655737705,0.566009104704097,0.25757575757575757,0.37539432176656146,0.4,0.26,0.5,0.11904761904761904,0.25,0.125,0.15151515151515152,0.42857142857142855,0.0,2
mccain attacks obama true false baloney according media outlets,0.2222222222222222,0.14285714285714285,0.2941176470588235,0.14285714285714285,0.64841621253406,0.34134615384615397,0.28945216680294356,0.4661117717003567,0.19672131147540986,0.82346990389479,0.19696969696969696,0.28706624605678227,0.24615384615384617,0.2,0.1,0.11904761904761904,0.0,0.0,0.12121212121212122,0.2857142857142857,0.0,2
says robert hurt supports tax loopholes send american jobs overseas,0.2222222222222222,0.14285714285714285,0.1764705882352941,0.21428571428571427,0.7291382833787466,0.264423076923077,0.1471790678659035,0.5441934205311137,0.18032786885245902,0.6059686393525544,0.15151515151515152,0.2365930599369085,0.2,0.18,0.1,0.14285714285714285,0.0,0.0,0.06060606060606061,0.42857142857142855,0.0,4
president went stimulus fueled spending binge stuck every american man woman child share trillion debt,0.1111111111111111,0.0,0.47058823529411764,0.21428571428571427,0.5447036784741145,0.5673076923076924,0.49059689288634506,0.43915973047958773,0.4918032786885246,0.558421851289833,0.4393939393939394,0.5110410094637223,0.5076923076923077,0.44,0.30000000000000004,0.38095238095238093,0.25,0.0,0.21212121212121213,0.0,0.5,4
moved times many people poverty moved president ronald reagan office percentmore jobs,0.1111111111111111,0.14285714285714285,0.4117647058823529,0.2857142857142857,0.6974625340599456,0.43269230769230776,0.4795584627964023,0.36107808164883076,0.4426229508196721,0.569549822964087,0.45454545454545453,0.44164037854889593,0.4307692307692308,0.42,0.2,0.38095238095238093,0.0,0.125,0.30303030303030304,0.0,0.6666666666666666,2
rules governing republican convention rules set,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.3571428571428571,0.6311307901907357,0.3798076923076924,0.5233033524121015,0.42925089179548154,0.32786885245901637,0.4800202326757714,0.25757575757575757,0.277602523659306,0.27692307692307694,0.24,0.30000000000000004,0.23809523809523808,0.0,0.0,0.24242424242424243,0.42857142857142855,0.3333333333333333,1
hoosiers going work ever,0.1111111111111111,0.14285714285714285,0.0,0.21428571428571427,0.8184604904632153,0.1730769230769231,0.11447260834014719,0.3091557669441141,0.11475409836065574,0.2812341932220536,0.12121212121212122,0.1451104100946372,0.13846153846153847,0.14,0.0,0.11904761904761904,0.0,0.0,0.18181818181818182,0.2857142857142857,0.0,2
says eliminated epa rule treated spilled milk like oil,0.0,0.0,0.1764705882352941,0.3571428571428571,0.783889645776567,0.24519230769230774,0.2968111201962388,0.2778438367023385,0.21311475409836067,0.4967121901871523,0.24242424242424243,0.20820189274447948,0.2153846153846154,0.22000000000000003,0.1,0.23809523809523808,0.0,0.25,0.15151515151515152,0.14285714285714285,0.6666666666666666,0
counties florida unprecedented never happened,0.1111111111111111,0.14285714285714285,0.1176470588235294,0.14285714285714285,0.6196355585831064,0.3028846153846155,0.2861815208503679,0.273880301228696,0.11475409836065574,0.4957005563985837,0.12878787878787878,0.2933753943217665,0.3230769230769231,0.26,0.2,0.19047619047619047,0.0,0.125,0.24242424242424243,0.14285714285714285,0.16666666666666666,5
health care marketplaces privacy protections,0.0,0.0,0.23529411764705882,0.07142857142857142,0.4755619891008175,0.4182692307692309,0.6950122649223222,0.6488307570352755,0.18032786885245902,0.4957005563985837,0.09090909090909091,0.1608832807570978,0.15384615384615385,0.1,0.30000000000000004,0.07142857142857142,0.0,0.0,0.09090909090909091,0.14285714285714285,0.0,4
boyce gave lobbyists wife sensitive job treasurers office job boyce admitted made available mosque,0.2222222222222222,0.14285714285714285,0.47058823529411764,0.21428571428571427,0.5619891008174388,0.528846153846154,0.6116107931316436,0.4046769718588981,0.4918032786885246,0.4769853313100657,0.42424242424242425,0.44164037854889593,0.46153846153846156,0.4,0.4,0.3333333333333333,0.0,0.25,0.18181818181818182,0.0,0.5,4
reason national debt defense spending driving long term debt medicare social security programs,0.4444444444444444,0.14285714285714285,0.4117647058823529,0.3571428571428571,0.6527588555858311,0.33173076923076933,0.2861815208503679,0.4106222750693619,0.18852459016393444,0.46332827516439046,0.20454545454545453,0.5047318611987381,0.5230769230769231,0.44,0.2,0.3095238095238095,0.25,0.375,0.36363636363636365,0.7142857142857142,0.0,1
accuracy obama tax calculator,0.1111111111111111,0.0,0.1176470588235294,0.0,0.34008855585831066,0.5096153846153847,0.5327064595257563,0.3448275862068965,0.13114754098360656,0.5361659079413252,0.10606060606060608,0.08832807570977917,0.15384615384615385,0.08000000000000002,0.2,0.047619047619047616,0.0,0.0,0.09090909090909091,0.0,0.0,2
opposition earmarks,0.0,0.0,0.0,0.07142857142857142,0.36605926430517716,0.45673076923076933,0.42518397383483236,0.36305984938565194,0.04918032786885246,0.5857359635811836,0.030303030303030304,0.031545741324921134,0.06153846153846154,0.020000000000000004,0.1,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0
filed every disclosure ever required,0.0,0.14285714285714285,0.0,0.3571428571428571,0.6743869209809266,0.28365384615384626,0.27800490596892885,0.37812128418549346,0.1475409836065574,0.44107233181588257,0.12121212121212122,0.15772870662460564,0.16923076923076924,0.14,0.1,0.09523809523809523,0.0,0.0,0.12121212121212122,0.14285714285714285,0.5,0
even collective bargaining reforms wisconsin public employees still paying percent health insurance premiums state residents work private sector pay percent,0.5555555555555556,0.42857142857142855,0.5882352941176471,0.2857142857142857,0.3689543596730246,0.8461538461538463,0.8654946852003271,0.53824811732065,0.819672131147541,0.6145675265553869,0.6818181818181819,0.8264984227129336,0.8461538461538463,0.6799999999999999,0.7000000000000001,0.4761904761904761,0.0,0.25,0.3939393939393939,0.42857142857142855,0.0,1
rhode island one worst states income equality,0.1111111111111111,0.0,0.23529411764705882,0.07142857142857142,0.7377384196185287,0.24519230769230774,0.2796402289452166,0.30955212049147834,0.1639344262295082,0.3490136570561456,0.18181818181818182,0.1608832807570978,0.16923076923076924,0.16,0.1,0.14285714285714285,0.0,0.0,0.12121212121212122,0.14285714285714285,0.0,3
floridas proposed health care freedom act allow floridians opt obamas govt takeover healthcare,0.2222222222222222,0.0,0.4117647058823529,0.2857142857142857,0.755023841961853,0.20673076923076927,0.18887980376124286,0.4768133174791914,0.11475409836065574,0.5538694992412746,0.12121212121212122,0.37854889589905355,0.3384615384615385,0.3,0.1,0.21428571428571425,0.0,0.0,0.15151515151515152,0.0,0.16666666666666666,4
authors report cias torture techniques never interviewed single cia official,0.2222222222222222,0.14285714285714285,0.2941176470588235,0.07142857142857142,0.4870572207084469,0.49038461538461553,0.4141455437448896,0.4752279032897344,0.26229508196721313,0.5867475973697521,0.25757575757575757,0.28706624605678227,0.3230769230769231,0.24,0.2,0.11904761904761904,0.0,0.0,0.09090909090909091,0.0,0.16666666666666666,2
common core education washington,0.1111111111111111,0.0,0.1176470588235294,0.07142857142857142,0.4121253405994551,0.45673076923076933,0.5327064595257563,0.5402298850574713,0.13114754098360656,0.8786039453717753,0.07575757575757575,0.12618296529968454,0.13846153846153847,0.08000000000000002,0.2,0.047619047619047616,0.0,0.0,0.06060606060606061,0.14285714285714285,0.0,4
senate version health care reform bill allows taxpayer money pay directly abortion federal community health centers funded bill,0.2222222222222222,0.14285714285714285,0.5882352941176471,0.2857142857142857,0.39202997275204365,0.6971153846153848,0.6275551921504497,0.4946492271105826,0.5409836065573771,0.5796661608497723,0.46969696969696967,0.5362776025236592,0.6000000000000001,0.46,0.4,0.2857142857142857,0.0,0.0,0.24242424242424243,0.14285714285714285,0.16666666666666666,3
government spent lent committed trillion attempt blunt recession,0.0,0.14285714285714285,0.1764705882352941,0.2857142857142857,0.6873297002724796,0.2548076923076924,0.2825020441537203,0.345620293301625,0.13934426229508198,0.6206373292867982,0.13636363636363635,0.3375394321766561,0.3230769230769231,0.28,0.30000000000000004,0.23809523809523808,0.25,0.25,0.24242424242424243,0.14285714285714285,0.3333333333333333,0
governors budget proposal reduces state austerity cut education million,0.0,0.0,0.2941176470588235,0.14285714285714285,0.39773501362397823,0.5865384615384617,0.6136549468520034,0.5124851367419738,0.39344262295081966,0.5948406676783005,0.30303030303030304,0.3470031545741325,0.4153846153846154,0.28,0.4,0.16666666666666666,0.0,0.0,0.18181818181818182,0.14285714285714285,0.0,0
one person average day murdered philadelphia,0.2222222222222222,0.0,0.1176470588235294,0.14285714285714285,0.5850647138964579,0.3798076923076924,0.419869174161897,0.3325406262386048,0.21311475409836067,0.40617096611026804,0.2121212121212121,0.195583596214511,0.23076923076923078,0.18,0.2,0.14285714285714285,0.0,0.0,0.15151515151515152,0.14285714285714285,0.16666666666666666,2
says tax code effectively subsidizing marketing efforts fast food junk food companies much billion years,0.2222222222222222,0.2857142857142857,0.47058823529411764,0.21428571428571427,0.5361035422343324,0.5865384615384617,0.6275551921504497,0.3797066983749504,0.5409836065573771,0.5796661608497723,0.5,0.48264984227129337,0.5230769230769231,0.46,0.4,0.42857142857142855,0.25,0.0,0.2727272727272727,0.42857142857142855,0.0,1
says sued obama administration times,0.0,0.0,0.1176470588235294,0.21428571428571427,0.6109502724795641,0.3221153846153847,0.2796402289452166,0.3365041617122473,0.13114754098360656,0.731411229135053,0.13636363636363635,0.12933753943217663,0.15384615384615385,0.12,0.1,0.11904761904761904,0.0,0.125,0.09090909090909091,0.2857142857142857,0.16666666666666666,0
poorest counties appalachia happen percent white,0.3333333333333333,0.0,0.1176470588235294,0.21428571428571427,0.8270606267029974,0.15384615384615385,0.09811937857726902,0.22156163297661513,0.09836065573770492,0.5093576125442589,0.15151515151515152,0.2933753943217665,0.2923076923076923,0.3,0.0,0.2619047619047619,0.25,0.0,0.30303030303030304,0.14285714285714285,0.0,2
milwaukee public schools provide cents employee benefits every dollar spends wages,0.2222222222222222,0.0,0.2941176470588235,0.21428571428571427,0.5965599455040873,0.45192307692307704,0.5200327064595258,0.4573919936583432,0.39344262295081966,0.6444107233181589,0.3181818181818182,0.3722397476340693,0.38461538461538464,0.32,0.30000000000000004,0.23809523809523808,0.0,0.125,0.18181818181818182,0.14285714285714285,0.0,1
visa offered senate bill let everybody illegally criminals stay rest lives,0.1111111111111111,0.42857142857142855,0.3529411764705882,0.2857142857142857,0.616740463215259,0.5096153846153847,0.49059689288634506,0.4026952041220768,0.4918032786885246,0.43095599393019723,0.42424242424242425,0.48580441640378547,0.476923076923077,0.44,0.30000000000000004,0.4047619047619047,0.0,0.25,0.42424242424242425,0.14285714285714285,0.3333333333333333,4
stock market better democratic president white house,0.2222222222222222,0.2857142857142857,0.1764705882352941,0.14285714285714285,0.7031675749318802,0.3221153846153847,0.4141455437448896,0.3832738803012287,0.26229508196721313,0.32068791097622656,0.24242424242424243,0.2586750788643533,0.26153846153846155,0.24,0.2,0.21428571428571425,0.0,0.125,0.21212121212121213,0.2857142857142857,0.0,1
californias marijuana legalization initiative prop allows marijuana smoking ads prime time programs millions children teenage viewers,0.1111111111111111,0.14285714285714285,0.5882352941176471,0.21428571428571427,0.3775544959128066,0.528846153846154,0.42804578904333607,0.6773682124455014,0.21311475409836067,0.7121901871522508,0.15151515151515152,0.5646687697160883,0.5846153846153846,0.38,0.5,0.21428571428571425,0.25,0.0,0.15151515151515152,0.42857142857142855,0.0,3
jim doyle democrats rushed budget repair bill billions tax increases held public hearings,0.1111111111111111,0.0,0.5294117647058824,0.14285714285714285,0.7060626702997277,0.41346153846153855,0.39820114472608337,0.4256837098692033,0.39344262295081966,0.5467880627212949,0.42424242424242425,0.44164037854889593,0.4,0.4,0.1,0.35714285714285715,0.5,0.0,0.24242424242424243,0.0,0.3333333333333333,3
austin gone th congested city years ago fourth congested congested nyc,0.3333333333333333,0.7142857142857142,0.23529411764705882,0.3571428571428571,0.6887772479564034,0.45192307692307704,0.42518397383483236,0.3931827189853349,0.4918032786885246,0.43095599393019723,0.42424242424242425,0.4637223974763406,0.4461538461538461,0.44,0.30000000000000004,0.42857142857142855,0.0,0.0,0.3939393939393939,0.42857142857142855,0.3333333333333333,2
says state sen paul sarlo said february njtv tax increases budget voted night senate budget committee raise income taxes million,0.2222222222222222,0.0,0.7058823529411764,0.5,0.6815395095367848,0.37019230769230776,0.3307440719542109,0.3261989694807768,0.319672131147541,0.4941831057157309,0.30303030303030304,0.6593059936908517,0.7076923076923077,0.6400000000000001,0.30000000000000004,0.49999999999999994,0.25,0.0,0.42424242424242425,0.2857142857142857,0.3333333333333333,1
countries allow gay marriage rates heterosexual marriage plummeted counties northern europe percent first born children born wedlock,0.5555555555555556,0.42857142857142855,0.47058823529411764,0.42857142857142855,0.4669618528610355,0.7355769230769232,0.6030253475061325,0.5061434799841459,0.6065573770491803,0.47293879615579154,0.6666666666666667,0.7413249211356466,0.7230769230769232,0.6200000000000001,0.2,0.4523809523809524,0.0,0.125,0.5151515151515151,0.5714285714285714,0.3333333333333333,3
director fbi said figure syrian refugees intentions information dont contact syrian government people ground able determine,0.3333333333333333,0.14285714285714285,0.47058823529411764,0.7142857142857142,0.41800068119891015,0.9375000000000002,0.9063777596075225,0.3892191835116924,1.0,0.4466363176530096,1.0,0.946372239747634,1.0,0.8999999999999999,0.7000000000000001,0.7857142857142856,0.25,0.875,1.0,0.7142857142857142,0.16666666666666666,2
poll percent young republican voters age said would describe climate change denier ignorant touch crazy,0.4444444444444444,0.0,0.4117647058823529,0.21428571428571427,0.7118528610354224,0.3028846153846155,0.2968111201962388,0.3028141101862861,0.2377049180327869,0.4683864441072331,0.23484848484848486,0.529968454258675,0.5384615384615385,0.5,0.2,0.42857142857142855,0.25,0.125,0.2727272727272727,0.0,0.16666666666666666,1
says state abortion clinics marketed services minors states parental consent laws,0.1111111111111111,0.0,0.4117647058823529,0.21428571428571427,0.5504938692098094,0.45192307692307704,0.31479967293540473,0.6571541815299248,0.2786885245901639,0.6656550328780981,0.2121212121212121,0.37539432176656146,0.3384615384615385,0.26,0.2,0.16666666666666666,0.0,0.125,0.21212121212121213,0.2857142857142857,0.16666666666666666,0
louie gohmert texas compared current general charge egypt george washington,0.3333333333333333,0.0,0.23529411764705882,0.14285714285714285,0.5763794277929156,0.3990384615384617,0.28945216680294356,0.659135949266746,0.2295081967213115,0.7005563985837127,0.19696969696969696,0.30283911671924285,0.26153846153846155,0.2,0.2,0.16666666666666666,0.0,0.0,0.15151515151515152,0.0,0.16666666666666666,1
illegal immigrants currently occupy million jobs,0.1111111111111111,0.14285714285714285,0.058823529411764705,0.07142857142857142,0.1239782016348774,0.6826923076923079,1.0,0.6738010305192231,0.19672131147540986,0.8786039453717753,0.06060606060606061,0.13880126182965302,0.18461538461538463,0.08000000000000002,0.4,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,1
michelle nunns plan says funded organizations linked terrorists,0.1111111111111111,0.0,0.1764705882352941,0.21428571428571427,0.5936648501362398,0.36057692307692313,0.42804578904333607,0.6242568370986921,0.19672131147540986,0.7121901871522508,0.15151515151515152,0.23028391167192425,0.2153846153846154,0.16,0.2,0.14285714285714285,0.25,0.125,0.09090909090909091,0.14285714285714285,0.3333333333333333,5
