text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
say feingold garag ad fake he stand front hous,0.25,0.16666666666666666,0.25,0.2727272727272727,0.8333974605617547,0.2680851063829787,0.22155943757988922,0.27396878483834997,0.21311475409836067,0.38465274405051,0.3492063492063492,0.22713864306784665,0.21739130434782608,0.30434782608695654,0.0,0.38235294117647056,0.0,0.16666666666666666,0.2727272727272727,0.3333333333333333,0.0,5
say glenn grothman push state tax credit phase someon own factori produc million incom pay less tax nephew would work full time taco bell minimum wage,0.25,0.16666666666666666,0.8,0.8181818181818182,0.5729896113889958,0.7361702127659575,0.6893907115466552,0.4331103678929765,0.7213114754098361,0.46721709567751346,0.7619047619047619,0.7758112094395282,0.6956521739130436,0.8478260869565217,0.2222222222222222,0.9411764705882353,0.0,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.3333333333333333,1
say new program jail time non violent mental ill offend reduc percent,0.5,0.16666666666666666,0.25,0.36363636363636365,0.4844170834936514,0.5702127659574467,0.5419684703877289,0.4325529542920847,0.39344262295081966,0.5157843613404566,0.36507936507936506,0.3657817109144543,0.3913043478260869,0.3695652173913043,0.3333333333333333,0.32352941176470584,0.0,0.0,0.2727272727272727,0.2222222222222222,0.2222222222222222,0
never said wear flag pin refus wear flag pin,0.125,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.8333974605617547,0.2680851063829787,0.22155943757988922,0.23355629877369002,0.21311475409836067,0.19329771733851386,0.2698412698412698,0.2094395280235989,0.2028985507246377,0.30434782608695654,0.0,0.4117647058823529,0.25,0.0,0.2272727272727273,0.0,0.1111111111111111,4
feder debt trillion almost equal size entir economi everi child born today inherit share nation debt take first breath,0.75,0.16666666666666666,0.45,0.2727272727272727,0.4818776452481724,0.7531914893617022,0.7515977844056241,0.40050167224080263,0.7049180327868853,0.40650801359883443,0.6984126984126984,0.6725663716814161,0.6811594202898551,0.7391304347826086,0.4444444444444444,0.7352941176470588,0.25,0.5,0.6363636363636364,0.2222222222222222,0.1111111111111111,1
media never show crowd,0.0,0.16666666666666666,0.1,0.09090909090909091,0.7239707579838399,0.23829787234042554,0.034086067319982954,0.28623188405797095,0.032786885245901634,0.4254492472073822,0.047619047619047616,0.056047197640118,0.05797101449275363,0.06521739130434782,0.0,0.0588235294117647,0.0,0.0,0.045454545454545456,0.1111111111111111,0.0,4
governor made commit billion dollar debt new spend without explan plan pay money back,0.125,0.3333333333333333,0.4,0.36363636363636365,0.5521354367064256,0.6042553191489362,0.5982104814657008,0.38740245261984385,0.5245901639344263,0.39873725109276353,0.603174603174603,0.4719764011799411,0.5217391304347826,0.5434782608695652,0.3333333333333333,0.5294117647058824,0.25,0.16666666666666666,0.5454545454545454,0.2222222222222222,0.1111111111111111,5
say impos tougher cost control state employe previou wisconsin governor,0.25,0.0,0.30000000000000004,0.2727272727272727,0.5078876490958062,0.5191489361702127,0.647635279079676,0.5066889632107022,0.3770491803278688,0.5288975230694513,0.2857142857142857,0.3215339233038349,0.33333333333333337,0.30434782608695654,0.4444444444444444,0.2647058823529412,0.0,0.16666666666666666,0.2727272727272727,0.1111111111111111,0.1111111111111111,1
say congression budget offic expect protract econom malais least next decad current polici,0.75,0.0,0.25,0.2727272727272727,0.41154290111581376,0.6382978723404256,0.6305922454196846,0.5716276477146041,0.4426229508196721,0.5381253035454104,0.36507936507936506,0.44247787610619477,0.4492753623188406,0.3913043478260869,0.4444444444444444,0.29411764705882354,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,2
hillari clinton left american harm way benghazi four american fell said differ point make,0.25,0.0,0.35000000000000003,0.5454545454545454,0.6250865717583687,0.5361702127659574,0.45760545377077116,0.414994425863991,0.5081967213114754,0.3166585721223895,0.5079365079365079,0.47787610619469034,0.46376811594202905,0.5217391304347826,0.3333333333333333,0.5588235294117647,0.25,0.6666666666666666,0.5454545454545454,0.1111111111111111,0.4444444444444444,3
say children come stagger number presid barack obama promis amnesti,0.0,0.0,0.30000000000000004,0.6363636363636364,0.562524047710658,0.40425531914893614,0.29143587558585426,0.5058528428093645,0.13114754098360656,0.554638173870811,0.1349206349206349,0.39528023598820067,0.37681159420289856,0.34782608695652173,0.2222222222222222,0.23529411764705882,0.0,0.0,0.3181818181818182,0.6666666666666666,0.1111111111111111,4
unit state never richer look per capita gdp,0.125,0.3333333333333333,0.15000000000000002,0.2727272727272727,0.7188149288187765,0.3361702127659575,0.18747337025990624,0.2965440356744704,0.18032786885245902,0.35939776590577954,0.2857142857142857,0.2035398230088496,0.21739130434782608,0.26086956521739135,0.0,0.2647058823529412,0.0,0.16666666666666666,0.2727272727272727,0.2222222222222222,0.1111111111111111,0
say san francisco ban plastic groceri bag saw number instanc peopl go er thing like salmonella relat ill spike,0.5,0.16666666666666666,0.45,0.4545454545454546,0.46363986148518666,0.7021276595744681,0.6872603323391562,0.4749163879598661,0.6065573770491803,0.4856726566294318,0.5873015873015872,0.5988200589970503,0.6231884057971014,0.6086956521739131,0.4444444444444444,0.5294117647058824,0.25,0.16666666666666666,0.5,0.3333333333333333,0.2222222222222222,3
say compani got tax break state later laid ohioan even ceo cut half million dollar check kasich super pac,0.125,0.3333333333333333,0.55,0.36363636363636365,0.6172373989996153,0.5531914893617021,0.4090328078397955,0.3745819397993311,0.4918032786885246,0.4273919378339,0.5873015873015872,0.47787610619469034,0.46376811594202905,0.5434782608695652,0.2222222222222222,0.6176470588235294,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.2222222222222222,1
ohio director job creation mark kvamm claw back compani made promis didnt keep,0.125,0.16666666666666666,0.35000000000000003,0.36363636363636365,0.6563293574451713,0.46808510638297873,0.4789092458457605,0.4665551839464882,0.4098360655737705,0.5080135988343857,0.3492063492063492,0.4395280235988201,0.37681159420289856,0.4347826086956522,0.2222222222222222,0.47058823529411764,0.25,0.3333333333333333,0.36363636363636365,0.1111111111111111,0.2222222222222222,2
state tuition unauthor immigr,0.125,0.0,0.15000000000000002,0.0,0.3255867641400539,0.5574468085106383,0.6190881976991904,0.6714046822742474,0.11475409836065574,0.5046138902379796,0.07936507936507936,0.1386430678466077,0.13043478260869565,0.08695652173913043,0.2222222222222222,0.029411764705882353,0.0,0.0,0.13636363636363635,0.0,0.0,2
made bunch promis campaign weve got percent done three year,0.0,0.0,0.25,0.36363636363636365,0.8190073105040401,0.21276595744680848,0.1107797187899446,0.2973801560758082,0.11475409836065574,0.37153958232151535,0.15873015873015872,0.3215339233038349,0.28985507246376807,0.3695652173913043,0.0,0.4117647058823529,0.0,0.0,0.2727272727272727,0.1111111111111111,0.3333333333333333,4
day new hampshir primari top peopl ronald reagan staff quit,0.375,0.0,0.35000000000000003,0.0,0.6797229703732205,0.42127659574468085,0.3625905411163187,0.3129877369007803,0.32786885245901637,0.43516270033997095,0.42857142857142855,0.2920353982300885,0.30434782608695654,0.3695652173913043,0.1111111111111111,0.4117647058823529,0.0,0.0,0.3181818181818182,0.0,0.0,1
there peopl work health care today new hampshir pass budget,0.125,0.3333333333333333,0.35000000000000003,0.18181818181818182,0.6875721431319739,0.40425531914893614,0.2556455048998722,0.3952062430323299,0.24590163934426232,0.4055366682855755,0.3333333333333333,0.312684365781711,0.28985507246376807,0.34782608695652173,0.0,0.3529411764705882,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.1111111111111111,4
presid barack obama health care reform slash billion medicar,0.0,0.0,0.30000000000000004,0.18181818181818182,0.6120046171604463,0.3872340425531915,0.29143587558585426,0.6034002229654403,0.1639344262295082,0.6911121903836814,0.14285714285714285,0.24778761061946908,0.2028985507246377,0.1956521739130435,0.1111111111111111,0.14705882352941174,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,3
rank th world health care,0.0,0.0,0.2,0.09090909090909091,0.9453636013851482,0.11914893617021277,0.11930123561994034,0.2232441471571906,0.11475409836065574,0.43759106362311806,0.19047619047619047,0.12684365781710916,0.10144927536231885,0.17391304347826086,0.0,0.2647058823529412,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,1
high school dropout make averag year high school graduat make year colleg graduat make year,0.375,0.0,0.45,0.2727272727272727,0.6328587918430166,0.5191489361702127,0.5112910097997443,0.366499442586399,0.4918032786885246,0.41233608547838757,0.4603174603174603,0.4542772861356933,0.42028985507246375,0.5,0.3333333333333333,0.5882352941176471,0.0,0.0,0.045454545454545456,0.3333333333333333,0.0,1
there almost million texan unemploy that time record number state,0.125,0.16666666666666666,0.30000000000000004,0.18181818181818182,0.6302424009234321,0.4382978723404255,0.3387302939923306,0.42753623188405787,0.26229508196721313,0.3729966002914036,0.3333333333333333,0.312684365781711,0.30434782608695654,0.32608695652173914,0.1111111111111111,0.29411764705882354,0.25,0.3333333333333333,0.3181818181818182,0.2222222222222222,0.0,0
nearli percent feder spend go toward social secur medicar medicaid fiscal year,0.375,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.4193151212004617,0.6212765957446809,0.5419684703877289,0.49247491638795976,0.39344262295081966,0.5560951918406994,0.3492063492063492,0.38643067846607676,0.4347826086956522,0.3695652173913043,0.3333333333333333,0.23529411764705882,0.25,0.0,0.2272727272727273,0.0,0.0,4
ohio year estim children becom victim human traffick risk,0.375,0.0,0.25,0.18181818181818182,0.5417468257021932,0.5361702127659574,0.46016190881976987,0.40997770345596424,0.3770491803278688,0.4997571636716853,0.36507936507936506,0.3716814159292036,0.37681159420289856,0.3913043478260869,0.2222222222222222,0.38235294117647056,0.25,0.0,0.4090909090909091,0.2222222222222222,0.0,3
claim obama said oppos polici shut go away,0.0,0.3333333333333333,0.1,0.5454545454545454,0.7526741054251636,0.3531914893617021,0.2556455048998722,0.3322185061315496,0.24590163934426232,0.32054395337542496,0.3492063492063492,0.3008849557522124,0.26086956521739135,0.34782608695652173,0.0,0.4117647058823529,0.25,0.5,0.4545454545454546,0.2222222222222222,0.1111111111111111,4
say yet salem tradit wait money almost gone pay import thing state budget,0.125,0.6666666666666666,0.25,0.5454545454545454,0.567756829549827,0.5702127659574467,0.4431188751597784,0.40523968784838343,0.45901639344262296,0.3511413307430792,0.5079365079365079,0.4513274336283187,0.4782608695652174,0.5,0.2222222222222222,0.5,0.0,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.2222222222222222,4
percent land state right either feder state counti own conserv purpos,0.0,0.5,0.35000000000000003,0.18181818181818182,0.47664486340900347,0.5872340425531914,0.5453770771197273,0.42614269788182824,0.4098360655737705,0.3851384167071394,0.4126984126984127,0.36873156342182895,0.4057971014492754,0.3913043478260869,0.3333333333333333,0.38235294117647056,0.25,0.3333333333333333,0.36363636363636365,0.1111111111111111,0.1111111111111111,0
race tighten happen end campaign alway,0.0,0.3333333333333333,0.15000000000000002,0.36363636363636365,0.7617545209696038,0.24680851063829787,0.09373668512995313,0.350613154960981,0.09016393442622951,0.26226323457989315,0.12698412698412698,0.3067846607669617,0.2753623188405797,0.32608695652173914,0.0,0.32352941176470584,0.0,0.3333333333333333,0.5,0.2222222222222222,0.0,1
even obamacar fulli implement still ten million peopl cover,0.0,0.6666666666666666,0.2,0.4545454545454546,0.5651404386302424,0.4851063829787234,0.3387302939923306,0.45680044593088065,0.26229508196721313,0.3729966002914036,0.30158730158730157,0.3244837758112095,0.33333333333333337,0.32608695652173914,0.1111111111111111,0.2647058823529412,0.0,0.0,0.36363636363636365,0.1111111111111111,0.2222222222222222,0
obama administr regulatori assault coal fire energi put thousand american work,0.125,0.0,0.4,0.2727272727272727,0.24747979992304736,0.7234042553191489,0.647635279079676,0.5875139353400222,0.3770491803278688,0.5288975230694513,0.31746031746031744,0.3657817109144543,0.42028985507246375,0.30434782608695654,0.4444444444444444,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.2222222222222222,3
abort texa everi year,0.0,0.0,0.15000000000000002,0.09090909090909091,0.7656791073489804,0.23829787234042554,0.08521516829995739,0.32775919732441466,0.08196721311475409,0.509470616804274,0.1111111111111111,0.1179941002949853,0.10144927536231885,0.13043478260869565,0.0,0.14705882352941174,0.0,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.0,0
say tri rail show potenti problem invest high speed rail,0.25,0.0,0.25,0.2727272727272727,0.5469026548672568,0.4382978723404255,0.4461014060502769,0.5741360089186175,0.19672131147540986,0.551238465274405,0.15873015873015872,0.2418879056047198,0.21739130434782608,0.1956521739130435,0.2222222222222222,0.14705882352941174,0.0,0.0,0.13636363636363635,0.3333333333333333,0.0,3
congressman paul introduc numer piec substant legisl year probabl singl member congress,0.375,0.3333333333333333,0.35000000000000003,0.09090909090909091,0.2969603693728357,0.7063829787234042,0.8236046016190881,0.6636008918617613,0.4754098360655738,0.5332685769791161,0.2857142857142857,0.4454277286135694,0.4492753623188406,0.34782608695652173,0.6666666666666666,0.23529411764705882,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,1
four member rhode island gener assembl went vote told alreadi vote,0.0,0.3333333333333333,0.2,0.5454545454545454,0.6068487879953829,0.4851063829787234,0.3749467405198125,0.3776477146042363,0.3770491803278688,0.3467702768334143,0.36507936507936506,0.33923303834808266,0.3623188405797102,0.3913043478260869,0.2222222222222222,0.38235294117647056,0.25,0.16666666666666666,0.36363636363636365,0.0,0.5555555555555556,4
democrat back health care reform plan requir american subsid abort hard earn tax dollar,0.125,0.0,0.45,0.4545454545454546,0.5000384763370528,0.5361702127659574,0.4392841925862803,0.6571906354515049,0.32786885245901637,0.5536668285575522,0.2698412698412698,0.4395280235988201,0.34782608695652173,0.32608695652173914,0.2222222222222222,0.23529411764705882,0.0,0.16666666666666666,0.2272727272727273,0.0,0.2222222222222222,4
mark warner cast tiebreak vote pass obamacar,0.0,0.0,0.2,0.2727272727272727,0.7578299345902271,0.2553191489361702,0.10225820195994888,0.46070234113712366,0.09836065573770492,0.4691597863040311,0.12698412698412698,0.16224188790560476,0.13043478260869565,0.15217391304347824,0.0,0.14705882352941174,0.0,0.0,0.09090909090909091,0.1111111111111111,0.1111111111111111,3
iraq violenc time low sinc start war,0.25,0.16666666666666666,0.2,0.09090909090909091,0.7760677183532129,0.3021276595744681,0.31827865360034086,0.24303232998885166,0.2295081967213115,0.24526469159786307,0.3333333333333333,0.2035398230088496,0.21739130434782608,0.28260869565217395,0.1111111111111111,0.3529411764705882,0.0,0.0,0.4090909090909091,0.1111111111111111,0.0,1
north korea missil go capabl reach unit state anytim real soon,0.375,0.5,0.2,0.36363636363636365,0.49226625625240483,0.5531914893617021,0.4448231785257776,0.41304347826086946,0.3442622950819672,0.32054395337542496,0.3333333333333333,0.3215339233038349,0.37681159420289856,0.34782608695652173,0.2222222222222222,0.29411764705882354,0.0,0.0,0.2727272727272727,0.2222222222222222,0.0,0
im run offic much experi qualif barack obama ran,0.25,0.16666666666666666,0.30000000000000004,0.2727272727272727,0.5000384763370528,0.5361702127659574,0.4392841925862803,0.45680044593088065,0.32786885245901637,0.3729966002914036,0.31746031746031744,0.3215339233038349,0.34782608695652173,0.32608695652173914,0.2222222222222222,0.32352941176470584,0.25,0.16666666666666666,0.36363636363636365,0.1111111111111111,0.2222222222222222,2
say measur cost fortun elect measur cost less,0.125,0.0,0.2,0.4545454545454546,0.7109657560600231,0.3531914893617021,0.20451640391989773,0.41443701226309915,0.19672131147540986,0.3982515784361341,0.2222222222222222,0.2743362831858408,0.2318840579710145,0.28260869565217395,0.0,0.29411764705882354,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,4
presid promis close space gap seem intent repeat event creat space gap first place put place new rocket design tri underfund effort,0.25,0.3333333333333333,0.6000000000000001,0.7272727272727273,0.5157368218545595,0.7702127659574467,0.8010225820195994,0.39910813823857294,0.7868852459016393,0.4332200097134531,0.8888888888888888,0.7463126843657818,0.7246376811594203,0.8260869565217391,0.4444444444444444,0.8823529411764706,0.5,0.16666666666666666,0.7727272727272727,0.4444444444444444,0.2222222222222222,1
republican dont think good idea make child care tax credit stronger,0.25,0.0,0.35000000000000003,0.18181818181818182,0.7109657560600231,0.3531914893617021,0.31827865360034086,0.3723522853957636,0.2295081967213115,0.34725594949004374,0.2698412698412698,0.24778761061946908,0.2318840579710145,0.28260869565217395,0.1111111111111111,0.3529411764705882,0.0,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.0,3
half women give birth outsid marriag,0.125,0.16666666666666666,0.2,0.18181818181818182,0.7109657560600231,0.3531914893617021,0.20451640391989773,0.28511705685618727,0.19672131147540986,0.19378338999514327,0.2857142857142857,0.2212389380530974,0.2318840579710145,0.28260869565217395,0.0,0.29411764705882354,0.0,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.0,0
cut spend serv state legislatur,0.0,0.0,0.2,0.09090909090909091,0.562524047710658,0.40425531914893614,0.29143587558585426,0.4250278706800445,0.13114754098360656,0.38416707139388057,0.15873015873015872,0.14749262536873162,0.15942028985507248,0.15217391304347824,0.1111111111111111,0.14705882352941174,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,1
ban practic earmark could save american taxpay anywher billion billion dollar year pork barrel spend,0.125,0.16666666666666666,0.4,0.2727272727272727,0.4948826471719892,0.6382978723404256,0.45760545377077116,0.4520624303232998,0.5081967213114754,0.4346770276833415,0.5555555555555556,0.5250737463126844,0.5362318840579711,0.5217391304347826,0.3333333333333333,0.4117647058823529,0.0,0.3333333333333333,0.4090909090909091,0.1111111111111111,0.0,1
welfar system consum percent budget,0.0,0.16666666666666666,0.2,0.09090909090909091,0.6198537899191998,0.3702127659574468,0.11930123561994034,0.3848940914158305,0.11475409836065574,0.5910636231180184,0.19047619047619047,0.16224188790560476,0.17391304347826086,0.17391304347826086,0.0,0.11764705882352941,0.0,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.0,2
agricultur strongest industri ohio,0.125,0.0,0.15000000000000002,0.09090909090909091,0.5130434782608696,0.42127659574468085,0.5551768214742223,0.49247491638795976,0.13114754098360656,0.5619232637202526,0.1111111111111111,0.12684365781710916,0.13043478260869565,0.10869565217391305,0.2222222222222222,0.08823529411764705,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,0
first time histori weve rais debt limit also spend cut,0.125,0.16666666666666666,0.4,0.18181818181818182,0.6641015775298192,0.451063829787234,0.3067746058798466,0.30490523968784833,0.36065573770491804,0.3763963088878096,0.4126984126984127,0.3156342182890856,0.34782608695652173,0.4130434782608695,0.1111111111111111,0.4411764705882353,0.0,0.0,0.4545454545454546,0.1111111111111111,0.1111111111111111,4
kelli ayott vote budget billion cut pell grant,0.0,0.3333333333333333,0.15000000000000002,0.2727272727272727,0.7109657560600231,0.3531914893617021,0.20451640391989773,0.2965440356744704,0.19672131147540986,0.6027197668771248,0.2857142857142857,0.2212389380530974,0.2463768115942029,0.28260869565217395,0.0,0.2647058823529412,0.0,0.0,0.2272727272727273,0.0,0.2222222222222222,3
barack obama said basic agre way georg bush conduct war,0.0,0.16666666666666666,0.30000000000000004,0.36363636363636365,0.6875721431319739,0.40425531914893614,0.4448231785257776,0.3854515050167223,0.3442622950819672,0.4482758620689655,0.3492063492063492,0.3156342182890856,0.30434782608695654,0.34782608695652173,0.2222222222222222,0.4117647058823529,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.3333333333333333,2
say presid barack obama socialist,0.125,0.0,0.15000000000000002,0.18181818181818182,0.5130434782608696,0.42127659574468085,0.5551768214742223,0.42307692307692296,0.13114754098360656,0.6711996114618747,0.09523809523809523,0.11209439528023601,0.13043478260869565,0.10869565217391305,0.2222222222222222,0.08823529411764705,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,5
wisconsin liter broke republican took offic januari,0.0,0.3333333333333333,0.2,0.2727272727272727,0.2864948056944979,0.6382978723404256,0.6011930123561994,0.5741360089186175,0.26229508196721313,0.41185041282175816,0.15873015873015872,0.23303834808259588,0.2753623188405797,0.1956521739130435,0.4444444444444444,0.14705882352941174,0.0,0.0,0.13636363636363635,0.0,0.3333333333333333,4
two third medicaid beneficiari children account one third program cost one third elderli account two third cost,0.125,0.16666666666666666,0.4,0.4545454545454546,0.5443632166217777,0.6170212765957448,0.6088623775031955,0.5298216276477146,0.5409836065573771,0.31083050024283637,0.5714285714285714,0.6283185840707965,0.5362318840579711,0.5652173913043479,0.3333333333333333,0.5882352941176471,0.5,0.3333333333333333,0.6818181818181819,0.5555555555555556,0.0,3
say tom cotton vote congress chang medicar increas pocket expens everi senior arkansa,0.125,0.0,0.35000000000000003,0.4545454545454546,0.4271642939592151,0.6042553191489362,0.4448231785257776,0.5471014492753623,0.3770491803278688,0.5332685769791161,0.31746031746031744,0.39528023598820067,0.4057971014492754,0.34782608695652173,0.3333333333333333,0.23529411764705882,0.0,0.0,0.3181818181818182,0.2222222222222222,0.0,3
say obama administr approv major disast declar oklahoma nine state counti burn three day texa wildfir burn longer without declar,0.625,0.3333333333333333,0.45,0.5454545454545454,0.3438245479030397,0.8680851063829786,0.7635279079676182,0.5298216276477146,0.7540983606557378,0.527440505099563,0.6984126984126984,0.8053097345132745,0.7971014492753623,0.7608695652173914,0.5555555555555556,0.7058823529411764,0.0,0.0,0.5909090909090909,0.3333333333333333,0.3333333333333333,1
campaign depend small donat major support,0.125,0.0,0.2,0.09090909090909091,0.47402847248941904,0.5063829787234042,0.43757988922028124,0.44983277591973236,0.21311475409836067,0.4550752792617776,0.23809523809523808,0.2182890855457228,0.2463768115942029,0.21739130434782608,0.2222222222222222,0.1764705882352941,0.0,0.3333333333333333,0.2727272727272727,0.1111111111111111,0.0,3
say crist campaign websit elimin refer republican parti,0.125,0.0,0.25,0.2727272727272727,0.3438245479030397,0.6042553191489362,0.5794631444397103,0.5841694537346711,0.24590163934426232,0.5828071879553182,0.20634920634920634,0.2684365781710915,0.28985507246376807,0.21739130434782608,0.3333333333333333,0.14705882352941174,0.0,0.16666666666666666,0.18181818181818182,0.2222222222222222,0.1111111111111111,4
hasnt realli lot net growth feder workforc compar say,0.25,0.5,0.15000000000000002,0.36363636363636365,0.6068487879953829,0.4851063829787234,0.3749467405198125,0.32107023411371227,0.3770491803278688,0.3467702768334143,0.42857142857142855,0.312684365781711,0.34782608695652173,0.3913043478260869,0.2222222222222222,0.4117647058823529,0.0,0.3333333333333333,0.4090909090909091,0.2222222222222222,0.1111111111111111,2
american conserv union give rep tim ryan dismal percent rate billion contribut nation debt,0.625,0.0,0.30000000000000004,0.36363636363636365,0.5726818006925741,0.3829787234042553,0.3025138474648488,0.3876811594202898,0.12021857923497269,0.5920349684312773,0.13174603174603175,0.4601769911504425,0.4782608695652174,0.4565217391304348,0.4444444444444444,0.4117647058823529,0.0,0.3333333333333333,0.3181818181818182,0.3333333333333333,0.1111111111111111,3
depart commerc educ energi epa saw spend increas percent percent,0.0,0.0,0.45,0.09090909090909091,0.4375529049634475,0.6680851063829787,0.5794631444397103,0.4829988851727981,0.4918032786885246,0.5352112676056339,0.5396825396825395,0.5044247787610621,0.5217391304347826,0.5,0.3333333333333333,0.4117647058823529,1.0,0.16666666666666666,0.5,0.0,0.1111111111111111,4
say director anti abort group receiv texa grant provid women health servic believ hiv spread sewer system,0.25,0.0,0.5,0.6363636363636364,0.5026548672566372,0.6212765957446809,0.5112910097997443,0.5022296544035674,0.4918032786885246,0.5964060223409423,0.49206349206349204,0.5162241887905605,0.4927536231884059,0.5,0.3333333333333333,0.4411764705882353,0.0,0.0,0.36363636363636365,0.3333333333333333,0.1111111111111111,1
say rick perri texa governor reli stimulu fund close state budget deficit,0.0,0.16666666666666666,0.45,0.36363636363636365,0.6563293574451713,0.46808510638297873,0.4789092458457605,0.3793199554069119,0.4098360655737705,0.5429820301117048,0.42857142857142855,0.37758112094395285,0.37681159420289856,0.4347826086956522,0.2222222222222222,0.47058823529411764,0.0,0.3333333333333333,0.4090909090909091,0.1111111111111111,0.2222222222222222,2
democrat cut school fund four time last year came offic,0.125,0.0,0.30000000000000004,0.2727272727272727,0.7578299345902271,0.2553191489361702,0.10225820195994888,0.35395763656633217,0.09836065573770492,0.3414278776104906,0.14285714285714285,0.3156342182890856,0.28985507246376807,0.34782608695652173,0.0,0.3529411764705882,0.0,0.3333333333333333,0.3181818181818182,0.2222222222222222,0.1111111111111111,3
say presid barack obama grant waiver allow unit state refuge provid materi support terrorist,0.25,0.0,0.4,0.4545454545454546,0.2813389765294344,0.7361702127659575,0.715807413719642,0.6443701226309921,0.4754098360655738,0.6148615832928607,0.3333333333333333,0.480825958702065,0.4927536231884059,0.3913043478260869,0.5555555555555556,0.23529411764705882,0.0,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.2222222222222222,3
almost everi countri world artist musician paid music play radio fact countri besid radio perform right china iran north korea,0.5,0.5,0.6000000000000001,0.7272727272727273,0.6537129665255867,0.3872340425531915,0.2684277801448658,0.3659420289855072,0.2021857923497268,0.30451675570665376,0.2698412698412698,0.793510324483776,0.8115942028985508,0.8695652173913043,0.2222222222222222,0.8235294117647058,0.5,0.3333333333333333,0.9545454545454546,0.4444444444444444,0.3333333333333333,1
one man sacrif countri one man oppos flaw strategi iraq one man courag call chang one man play polit truth one man stand special interest,0.25,0.0,0.6000000000000001,0.7272727272727273,0.767218160831089,0.23404255319148937,0.2564976565828717,0.2923634336677814,0.10491803278688526,0.3220009713453133,0.146031746031746,0.7020648967551624,0.6956521739130436,0.8043478260869565,0.4444444444444444,0.8823529411764706,0.0,0.16666666666666666,0.5909090909090909,0.2222222222222222,0.4444444444444444,0
say paul ryan support ban abort even case rape incest,0.0,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.6537129665255867,0.3872340425531915,0.18747337025990624,0.3885172798216276,0.18032786885245902,0.633317144244779,0.23809523809523808,0.23893805309734517,0.2318840579710145,0.26086956521739135,0.0,0.23529411764705882,0.25,0.0,0.18181818181818182,0.2222222222222222,0.0,2
weve doubl product clean energi,0.125,0.0,0.1,0.09090909090909091,0.5130434782608696,0.42127659574468085,0.5551768214742223,0.447324414715719,0.13114754098360656,0.5619232637202526,0.09523809523809523,0.1179941002949853,0.13043478260869565,0.10869565217391305,0.2222222222222222,0.08823529411764705,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,1
american support legal marijuana,0.125,0.0,0.15000000000000002,0.09090909090909091,0.12243170450173145,0.7234042553191489,0.7984661269706007,0.6541248606465997,0.1639344262295082,0.5619232637202526,0.09523809523809523,0.15634218289085547,0.18840579710144928,0.10869565217391305,0.3333333333333333,0.0588235294117647,0.0,0.0,0.13636363636363635,0.1111111111111111,0.0,0
rural hospit missouri close everi month legislatur failur expand medicaid brought crisi mani missouri rural health care provid,0.5,0.0,0.55,0.2727272727272727,0.5312812620238554,0.4723404255319149,0.30166169578184915,0.4935897435897435,0.21311475409836067,0.49198640116561443,0.2222222222222222,0.5545722713864308,0.5652173913043479,0.5217391304347826,0.3333333333333333,0.38235294117647056,0.0,0.0,0.2727272727272727,0.1111111111111111,0.1111111111111111,2
say thom tilli give tax break yacht jet owner,0.0,0.0,0.30000000000000004,0.2727272727272727,0.8724124663332051,0.18723404255319148,0.13634426927993182,0.3235785953177257,0.13114754098360656,0.6911121903836814,0.19047619047619047,0.16224188790560476,0.13043478260869565,0.1956521739130435,0.0,0.2647058823529412,0.25,0.0,0.09090909090909091,0.2222222222222222,0.0,4
