text,adjective_count,adverb_count,noun_count,verb_count,flesch_reading_ease,flesch_kincaid_grade_level,gunning_fog_scale,coleman_liau_index,linsear_write_formula,dale_chall_readability,mcalpine_eflaw_readability,reading_time,syllable_count,lexicon_count,polysyllable_count,monosyllable_count,conjunction_count,pronoun_count,stopword_count,present_tense_count,past_tense_count,label
opposed tpp trans pacific partnership always opposed tpp,0.125,0.16666666666666666,0.15000000000000002,0.36363636363636365,0.48964986533282034,0.4723404255319149,0.46016190881976987,0.5465440356744704,0.18032786885245902,0.5143273433705683,0.1746031746031746,0.2182890855457228,0.2028985507246377,0.17391304347826086,0.2222222222222222,0.11764705882352941,0.25,0.0,0.09090909090909091,0.2222222222222222,0.2222222222222222,1
measures taken administration saved taxpayers billion,0.0,0.0,0.15000000000000002,0.2727272727272727,0.359445940746441,0.5702127659574467,0.46016190881976987,0.5465440356744704,0.18032786885245902,0.5910636231180184,0.15873015873015872,0.2094395280235989,0.2318840579710145,0.17391304347826086,0.2222222222222222,0.11764705882352941,0.0,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.2222222222222222,1
says proposed payroll tax cut mean extra pocket compared nothing,0.125,0.0,0.25,0.5454545454545454,0.6719507502885725,0.4382978723404255,0.2897315722198551,0.3291527313266443,0.2786885245901639,0.3851384167071394,0.4126984126984127,0.3215339233038349,0.33333333333333337,0.3913043478260869,0.0,0.38235294117647056,0.0,0.5,0.4090909090909091,0.2222222222222222,0.2222222222222222,0
last weeks debate bernie questioned hillarys commitment fighting climate change whopping percent money given campaign come employees oil gas companies even percent mind percent,0.25,0.3333333333333333,0.7000000000000001,0.7272727272727273,0.6560215467487496,0.3829787234042553,0.3072006817213464,0.43060200668896315,0.20765027322404372,0.4201068479844585,0.25873015873015875,0.84070796460177,0.8115942028985508,0.8478260869565217,0.3333333333333333,0.7352941176470588,0.25,0.3333333333333333,0.5909090909090909,0.4444444444444444,0.3333333333333333,1
months ago asked whats biggest geopolitical threat facing america said russia,0.375,0.3333333333333333,0.25,0.36363636363636365,0.6224701808387841,0.4553191489361702,0.35023434171282486,0.4487179487179486,0.3442622950819672,0.4482758620689655,0.3333333333333333,0.34218289085545733,0.33333333333333337,0.34782608695652173,0.2222222222222222,0.3529411764705882,0.0,0.3333333333333333,0.2727272727272727,0.1111111111111111,0.3333333333333333,2
says views reparations slavery barack obamas hillary clintons,0.25,0.0,0.30000000000000004,0.18181818181818182,0.7031935359753753,0.3702127659574468,0.32807839795483595,0.4356187290969899,0.24590163934426232,0.5288975230694513,0.31746031746031744,0.2920353982300885,0.26086956521739135,0.30434782608695654,0.1111111111111111,0.32352941176470584,0.25,0.16666666666666666,0.36363636363636365,0.2222222222222222,0.0,1
says national labor relations board told boeing cant build factory non union state,0.25,0.0,0.30000000000000004,0.36363636363636365,0.6224701808387841,0.4553191489361702,0.4448231785257776,0.4032887402452619,0.3770491803278688,0.4910150558523556,0.31746031746031744,0.3215339233038349,0.33333333333333337,0.34782608695652173,0.3333333333333333,0.3529411764705882,0.0,0.16666666666666666,0.18181818181818182,0.3333333333333333,0.1111111111111111,4
says rejecting expansion medicaid new law georgia depriving veterans health care coverage,0.125,0.0,0.4,0.36363636363636365,0.41154290111581376,0.6382978723404256,0.8010225820195994,0.49080267558528423,0.5081967213114754,0.5381253035454104,0.3968253968253968,0.4070796460176992,0.4492753623188406,0.3913043478260869,0.6666666666666666,0.32352941176470584,0.0,0.0,0.3181818181818182,0.3333333333333333,0.1111111111111111,0
obamacare drive million americans workforce,0.0,0.0,0.15000000000000002,0.18181818181818182,0.6588687956906503,0.28936170212765955,0.20451640391989773,0.3993868450390189,0.04918032786885246,0.5021855269548324,0.06349206349206349,0.1917404129793511,0.17391304347826086,0.17391304347826086,0.1111111111111111,0.14705882352941174,0.0,0.0,0.18181818181818182,0.0,0.0,3
laying people carly fiorina said retrospect would done faster,0.0,0.3333333333333333,0.1,0.5454545454545454,0.5000384763370528,0.5361702127659574,0.4392841925862803,0.45680044593088065,0.36065573770491804,0.46333171442447796,0.2857142857142857,0.3333333333333334,0.34782608695652173,0.32608695652173914,0.3333333333333333,0.32352941176470584,0.0,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.3333333333333333,2
peter kilmartin voted studios loan guarantee state house job twist legislators arms vote deals like,0.125,0.0,0.55,0.2727272727272727,0.567756829549827,0.5702127659574467,0.5112910097997443,0.40523968784838343,0.45901639344262296,0.47353084021369596,0.5079365079365079,0.4542772861356933,0.4492753623188406,0.5,0.2222222222222222,0.5294117647058824,0.25,0.16666666666666666,0.4090909090909091,0.0,0.2222222222222222,3
donald trumps track record business,0.0,0.0,0.25,0.0,0.7734513274336283,0.22127659574468084,0.0681721346399659,0.40050167224080263,0.06557377049180328,0.3428848955803789,0.09523809523809523,0.10324483775811213,0.08695652173913043,0.10869565217391305,0.0,0.11764705882352941,0.0,0.0,0.09090909090909091,0.0,0.0,4
first day office ordered review every regulation pipeline every contract exceeding million,0.125,0.0,0.30000000000000004,0.18181818181818182,0.46102347056560217,0.6212765957446809,0.4789092458457605,0.38573021181716827,0.4098360655737705,0.3686255463817387,0.4761904761904761,0.3893805309734514,0.46376811594202905,0.4347826086956522,0.2222222222222222,0.32352941176470584,0.25,0.16666666666666666,0.3181818181818182,0.1111111111111111,0.1111111111111111,1
amount money put running state legislature nearly much put university rhode island,0.25,0.3333333333333333,0.35000000000000003,0.36363636363636365,0.4948826471719892,0.6382978723404256,0.5232211333617384,0.35200668896321063,0.4754098360655738,0.2578921806702283,0.5714285714285714,0.4306784660766963,0.5072463768115942,0.5217391304347826,0.2222222222222222,0.5,0.0,0.5,0.6363636363636364,0.2222222222222222,0.2222222222222222,4
says sean duffy show ashland county district attorney campaign trail,0.25,0.0,0.35000000000000003,0.2727272727272727,0.6875721431319739,0.40425531914893614,0.35023434171282486,0.3952062430323299,0.2786885245901639,0.4910150558523556,0.3492063492063492,0.312684365781711,0.30434782608695654,0.34782608695652173,0.1111111111111111,0.3529411764705882,0.0,0.16666666666666666,0.36363636363636365,0.1111111111111111,0.2222222222222222,3
beaverton enjoys diverse population percentage population among oregon cities,0.25,0.16666666666666666,0.25,0.09090909090909091,0.33597537514428627,0.6212765957446809,0.4324669791222837,0.6357302118171682,0.26229508196721313,0.5507527926177757,0.20634920634920634,0.312684365781711,0.3188405797101449,0.23913043478260868,0.3333333333333333,0.14705882352941174,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,4
senate candidate jack kingston voted cash clunkers program,0.125,0.0,0.30000000000000004,0.09090909090909091,0.6693343593689881,0.3531914893617021,0.2952705581593524,0.4774247491638795,0.18032786885245902,0.7105390966488587,0.20634920634920634,0.23303834808259588,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.20588235294117646,0.0,0.0,0.13636363636363635,0.0,0.1111111111111111,2
put simply less government spending equals private sector jobs,0.25,0.3333333333333333,0.25,0.09090909090909091,0.55475182762601,0.42127659574468085,0.11930123561994034,0.5627090301003344,0.1475409836065574,0.5910636231180184,0.12698412698412698,0.2123893805309735,0.18840579710144928,0.17391304347826086,0.1111111111111111,0.11764705882352941,0.0,0.0,0.045454545454545456,0.0,0.0,2
turned million deficit million surplus city,0.0,0.0,0.15000000000000002,0.09090909090909091,0.7734513274336283,0.22127659574468084,0.0681721346399659,0.2388517279821627,0.06557377049180328,0.452161243322001,0.11904761904761904,0.2123893805309735,0.21739130434782608,0.26086956521739135,0.0,0.2647058823529412,0.0,0.16666666666666666,0.13636363636363635,0.0,0.1111111111111111,3
says oil industry subsidies president barack obama attacking dont exist,0.125,0.0,0.35000000000000003,0.2727272727272727,0.401077337437476,0.5702127659574467,0.6949296974861525,0.5242474916387959,0.32786885245901637,0.6687712481787276,0.20634920634920634,0.2595870206489676,0.28985507246376807,0.23913043478260868,0.4444444444444444,0.1764705882352941,0.0,0.0,0.13636363636363635,0.3333333333333333,0.0,4
john mccain decided stand george bush percent time last year,0.25,0.0,0.30000000000000004,0.18181818181818182,0.7109657560600231,0.3531914893617021,0.31827865360034086,0.3400222965440356,0.2295081967213115,0.4497328800388538,0.25396825396825395,0.2418879056047198,0.2318840579710145,0.28260869565217395,0.1111111111111111,0.32352941176470584,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,0
says rolling stones performed austin park paid nearby city rollingwood one night inconvenience,0.125,0.16666666666666666,0.4,0.2727272727272727,0.6979607541362063,0.46808510638297873,0.4431188751597784,0.43756967670011143,0.42622950819672134,0.44293346284604185,0.49206349206349204,0.480825958702065,0.4057971014492754,0.5,0.1111111111111111,0.5882352941176471,0.0,0.16666666666666666,0.5,0.1111111111111111,0.2222222222222222,0
says marco rubio knows full well voted amendment increase military spending billion,0.25,0.16666666666666666,0.2,0.36363636363636365,0.5573682185455945,0.502127659574468,0.35023434171282486,0.4308807134894091,0.2786885245901639,0.6187469645458961,0.3333333333333333,0.3333333333333334,0.34782608695652173,0.34782608695652173,0.1111111111111111,0.2647058823529412,0.0,0.16666666666666666,0.18181818181818182,0.2222222222222222,0.1111111111111111,0
oil production percent year federal land,0.125,0.16666666666666666,0.25,0.09090909090909091,0.6120046171604463,0.3872340425531915,0.4461014060502769,0.3528428093645484,0.19672131147540986,0.41185041282175816,0.19047619047619047,0.16814159292035402,0.18840579710144928,0.1956521739130435,0.2222222222222222,0.20588235294117646,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,2
john mccain changed position invading iraq,0.0,0.0,0.2,0.2727272727272727,0.5703732204694114,0.3872340425531915,0.5112910097997443,0.44899665551839457,0.1475409836065574,0.7013113161728995,0.1111111111111111,0.1386430678466077,0.14492753623188406,0.13043478260869565,0.2222222222222222,0.11764705882352941,0.0,0.0,0.09090909090909091,0.2222222222222222,0.1111111111111111,3
state employees actually going get pay raise,0.0,0.16666666666666666,0.2,0.2727272727272727,0.55475182762601,0.42127659574468085,0.46016190881976987,0.3363991081382385,0.18032786885245902,0.2841185041282176,0.19047619047619047,0.14749262536873162,0.18840579710144928,0.17391304347826086,0.2222222222222222,0.1764705882352941,0.0,0.0,0.09090909090909091,0.2222222222222222,0.0,4
texas law requires every high school voter registrar part responsibility make sure children become become eligible vote vote,0.375,0.16666666666666666,0.4,0.7272727272727273,0.432397075798384,0.7702127659574467,0.6787388155091605,0.4055183946488294,0.639344262295082,0.3462846041767849,0.6666666666666665,0.6194690265486726,0.6811594202898551,0.6956521739130435,0.3333333333333333,0.7058823529411764,0.5,0.3333333333333333,0.5909090909090909,0.5555555555555556,0.0,2
federal spending entitlements projected consume revenue,0.125,0.0,0.15000000000000002,0.2727272727272727,0.4089265101962294,0.5531914893617021,0.5794631444397103,0.5178372352285394,0.24590163934426232,0.5828071879553182,0.2222222222222222,0.23893805309734517,0.2753623188405797,0.21739130434782608,0.3333333333333333,0.14705882352941174,0.0,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,1
congressman kasich wants use tax dollars give secret bonuses corporate friends,0.25,0.0,0.25,0.36363636363636365,0.5729896113889958,0.4723404255319149,0.4345973583297827,0.46627647714604226,0.2786885245901639,0.4808159300631375,0.31746031746031744,0.3038348082595871,0.30434782608695654,0.30434782608695654,0.2222222222222222,0.2647058823529412,0.0,0.3333333333333333,0.2272727272727273,0.2222222222222222,0.0,5
democrat majority senate failed submit budget past days,0.125,0.0,0.25,0.2727272727272727,0.6302424009234321,0.4382978723404255,0.3387302939923306,0.33389074693422516,0.26229508196721313,0.5536668285575522,0.3492063492063492,0.2772861356932154,0.30434782608695654,0.32608695652173914,0.1111111111111111,0.32352941176470584,0.0,0.0,0.3181818181818182,0.1111111111111111,0.1111111111111111,3
says rick perry increased spending texas percent,0.125,0.0,0.25,0.18181818181818182,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.39659977703455956,0.1475409836065574,0.6469159786304032,0.19047619047619047,0.20058997050147495,0.18840579710144928,0.21739130434782608,0.0,0.20588235294117646,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
says texas republican leaders proposed laying thousands teachers,0.25,0.0,0.15000000000000002,0.36363636363636365,0.481800692574067,0.4893617021276596,0.29143587558585426,0.6034002229654403,0.1639344262295082,0.6911121903836814,0.15873015873015872,0.2418879056047198,0.2318840579710145,0.1956521739130435,0.1111111111111111,0.11764705882352941,0.0,0.0,0.13636363636363635,0.3333333333333333,0.1111111111111111,3
says donald trump supported charlie crist,0.125,0.0,0.15000000000000002,0.18181818181818182,0.5781454405540594,0.3702127659574468,0.31146144013634425,0.5150501672240801,0.09836065573770492,0.7809616318601263,0.06349206349206349,0.1297935103244838,0.11594202898550726,0.10869565217391305,0.1111111111111111,0.08823529411764705,0.0,0.0,0.045454545454545456,0.1111111111111111,0.1111111111111111,1
dollar general added stores jobs four year tenure ceo,0.0,0.0,0.35000000000000003,0.09090909090909091,0.6537129665255867,0.3872340425531915,0.18747337025990624,0.4356187290969899,0.21311475409836067,0.633317144244779,0.23809523809523808,0.2654867256637169,0.2318840579710145,0.26086956521739135,0.1111111111111111,0.2647058823529412,0.25,0.16666666666666666,0.18181818181818182,0.0,0.1111111111111111,1
property tax exemptions granted small businesses move milwaukee county,0.25,0.0,0.25,0.36363636363636365,0.393305117352828,0.5872340425531914,0.6744780570941628,0.5390189520624302,0.3442622950819672,0.4142787761049054,0.23809523809523808,0.2920353982300885,0.3188405797101449,0.26086956521739135,0.4444444444444444,0.1764705882352941,0.0,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,4
says overwhelming majorities americans support gun legislation like background checks,0.25,0.0,0.25,0.18181818181818182,0.2864948056944979,0.6382978723404256,0.7562846186621217,0.7795429208472685,0.26229508196721313,0.6211753278290433,0.15873015873015872,0.2949852507374632,0.2753623188405797,0.1956521739130435,0.4444444444444444,0.11764705882352941,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,1
dream act two years higher education military service eligible citizenship citizen paves way bring rest extended family united states,0.625,0.16666666666666666,0.5,0.36363636363636365,0.48834166987302813,0.5617021276595744,0.49467405198125264,0.40523968784838343,0.4016393442622951,0.317144244779019,0.37301587301587297,0.7109144542772862,0.8115942028985508,0.7608695652173914,0.7777777777777777,0.7058823529411764,0.25,0.3333333333333333,0.7727272727272727,0.2222222222222222,0.1111111111111111,3
since president barack obama took office million americans work,0.125,0.0,0.30000000000000004,0.18181818181818182,0.5886110042323971,0.4382978723404255,0.43076267575628463,0.4356187290969899,0.24590163934426232,0.4142787761049054,0.23809523809523808,0.256637168141593,0.26086956521739135,0.26086956521739135,0.2222222222222222,0.23529411764705882,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
says opponent david dewhurst career politician,0.125,0.0,0.2,0.18181818181818182,0.5703732204694114,0.3872340425531915,0.2982530890498508,0.48940914158305454,0.11475409836065574,0.7013113161728995,0.1111111111111111,0.14749262536873162,0.14492753623188406,0.13043478260869565,0.1111111111111111,0.08823529411764705,0.0,0.0,0.045454545454545456,0.2222222222222222,0.0,4
says virginia economic development officials decided didnt want bid companys electric automobile plant,0.25,0.0,0.30000000000000004,0.4545454545454546,0.23963062716429395,0.7361702127659575,0.73966766084363,0.6184503901895204,0.45901639344262296,0.5084992714910151,0.2857142857142857,0.39528023598820067,0.4492753623188406,0.32608695652173914,0.6666666666666666,0.20588235294117646,0.0,0.3333333333333333,0.18181818181818182,0.3333333333333333,0.1111111111111111,4
obama administration refusing directly arm kurds,0.125,0.16666666666666666,0.1,0.2727272727272727,0.359445940746441,0.5702127659574467,0.6305922454196846,0.4818840579710144,0.21311475409836067,0.5143273433705683,0.19047619047619047,0.1858407079646018,0.2318840579710145,0.17391304347826086,0.3333333333333333,0.14705882352941174,0.0,0.0,0.18181818181818182,0.2222222222222222,0.0,1
nearly quarter adults state college credit without degree,0.0,0.16666666666666666,0.30000000000000004,0.09090909090909091,0.6380915736821855,0.42127659574468085,0.22155943757988922,0.3759754738015607,0.21311475409836067,0.2889752306945119,0.2857142857142857,0.2654867256637169,0.2753623188405797,0.30434782608695654,0.0,0.2647058823529412,0.0,0.0,0.2727272727272727,0.1111111111111111,0.0,1
million temporary mortgage modifications half defaulted,0.25,0.0,0.1,0.18181818181818182,0.4518661023470566,0.4638297872340425,0.45291861951427353,0.49247491638795976,0.10655737704918034,0.47644487615347264,0.07936507936507936,0.2831858407079647,0.28985507246376807,0.23913043478260868,0.3333333333333333,0.20588235294117646,0.0,0.0,0.2727272727272727,0.1111111111111111,0.1111111111111111,2
republicans tried block deficit commission,0.0,0.0,0.15000000000000002,0.18181818181818182,0.5130434782608696,0.42127659574468085,0.5551768214742223,0.5847268673355629,0.13114754098360656,0.452161243322001,0.09523809523809523,0.14454277286135697,0.13043478260869565,0.10869565217391305,0.2222222222222222,0.11764705882352941,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111,2
state able sharply curtail contract bargaining rights state employee unions,0.125,0.16666666666666666,0.35000000000000003,0.18181818181818182,0.6537129665255867,0.3872340425531915,0.43076267575628463,0.527591973244147,0.24590163934426232,0.5240407965031569,0.23809523809523808,0.28613569321533927,0.2463768115942029,0.26086956521739135,0.2222222222222222,0.2647058823529412,0.0,0.0,0.18181818181818182,0.1111111111111111,0.0,1
support sharply limiting collective bargaining public employees,0.25,0.16666666666666666,0.15000000000000002,0.09090909090909091,0.3515967679876876,0.5872340425531914,0.7562846186621217,0.6178929765886286,0.26229508196721313,0.551238465274405,0.19047619047619047,0.24778761061946908,0.26086956521739135,0.1956521739130435,0.4444444444444444,0.11764705882352941,0.0,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.0,2
rick perry attempted fast track unnecessary coal fired power plants degrade air quality would cost billions fortunately court stopped,0.125,0.16666666666666666,0.5,0.6363636363636364,0.481800692574067,0.4893617021276596,0.4461014060502769,0.580546265328874,0.19672131147540986,0.4817872753763963,0.16666666666666666,0.536873156342183,0.5072463768115942,0.4347826086956522,0.4444444444444444,0.32352941176470584,0.25,0.16666666666666666,0.18181818181818182,0.1111111111111111,0.3333333333333333,1
two years ago providence alone spent year notifying school department residents states sex offender registry,0.125,0.3333333333333333,0.4,0.18181818181818182,0.4687956906502501,0.6042553191489362,0.7123988069876438,0.535953177257525,0.4918032786885246,0.5225837785332685,0.3968253968253968,0.4542772861356933,0.4347826086956522,0.4130434782608695,0.5555555555555556,0.4117647058823529,0.0,0.0,0.18181818181818182,0.2222222222222222,0.0,2
many instances peoples health care costs mortgage costs rent way first american history,0.375,0.16666666666666666,0.5,0.18181818181818182,0.6250865717583687,0.5361702127659574,0.391989774179804,0.38907469342251944,0.4754098360655738,0.28751821272462363,0.5079365079365079,0.480825958702065,0.4347826086956522,0.5217391304347826,0.2222222222222222,0.5882352941176471,0.25,0.3333333333333333,0.5454545454545454,0.2222222222222222,0.0,3
since passage obamas stimulus package million additional jobs lost nearly million americans work stuck part time work given looking,0.375,0.16666666666666666,0.4,0.7272727272727273,0.44016929588303194,0.7531914893617022,0.6663826161056667,0.4328316610925306,0.6229508196721312,0.3953375424963575,0.6666666666666665,0.6371681415929205,0.6666666666666667,0.6739130434782609,0.3333333333333333,0.5882352941176471,0.5,0.0,0.5909090909090909,0.3333333333333333,0.4444444444444444,2
three four low income workers dont paid sick days available,0.375,0.0,0.15000000000000002,0.2727272727272727,0.7344363216621779,0.3021276595744681,0.1533873029399233,0.43701226309921953,0.18032786885245902,0.39145216124332205,0.1746031746031746,0.2182890855457228,0.18840579710144928,0.21739130434782608,0.1111111111111111,0.23529411764705882,0.0,0.0,0.13636363636363635,0.2222222222222222,0.1111111111111111,0
department health human services providing million state pennsylvania set new high risk insurance pool program would cover abortion legal state,0.5,0.0,0.55,0.4545454545454546,0.432397075798384,0.7702127659574467,0.7290157648061354,0.44899665551839457,0.6721311475409836,0.43661971830985913,0.746031746031746,0.6637168141592922,0.6956521739130436,0.6956521739130435,0.4444444444444444,0.6176470588235294,0.25,0.0,0.5909090909090909,0.2222222222222222,0.0,4
boston marathon bombing suspect tamerlan tsarnaev buried far president kennedys grave,0.125,0.3333333333333333,0.30000000000000004,0.36363636363636365,0.5886110042323971,0.4382978723404255,0.3093310609288454,0.6198439241917502,0.21311475409836067,0.633317144244779,0.2222222222222222,0.3215339233038349,0.26086956521739135,0.26086956521739135,0.1111111111111111,0.20588235294117646,0.0,0.0,0.13636363636363635,0.3333333333333333,0.1111111111111111,5
gov romneys plan would cut taxes folks top,0.125,0.16666666666666666,0.25,0.18181818181818182,0.7916891111966142,0.2680851063829787,0.1704303365999148,0.26393534002229646,0.1639344262295082,0.31520155415250123,0.2698412698412698,0.17699115044247793,0.17391304347826086,0.23913043478260868,0.0,0.29411764705882354,0.0,0.0,0.2272727272727273,0.0,0.0,1
politician reid ribble wants phase social security forcing wisconsin seniors fend,0.375,0.0,0.2,0.36363636363636365,0.44278568680261643,0.5702127659574467,0.4345973583297827,0.5780379041248606,0.2786885245901639,0.7202525497814474,0.2698412698412698,0.3569321533923305,0.34782608695652173,0.30434782608695654,0.2222222222222222,0.20588235294117646,0.0,0.16666666666666666,0.2272727272727273,0.2222222222222222,0.0,5
says houstons th congressional district gentrified home anglos african americans,0.5,0.0,0.25,0.4545454545454546,0.5000384763370528,0.5361702127659574,0.6395398380911802,0.5618729096989965,0.39344262295081966,0.5536668285575522,0.2857142857142857,0.36873156342182895,0.3623188405797102,0.32608695652173914,0.4444444444444444,0.29411764705882354,0.25,0.0,0.3181818181818182,0.3333333333333333,0.2222222222222222,4
stimulus tax cuts began showing paychecks million indiana households three months ago,0.25,0.0,0.25,0.18181818181818182,0.6315505963832244,0.3446808510638298,0.29441840647635276,0.43617614269788174,0.12295081967213116,0.5332685769791161,0.1349206349206349,0.34808259587020657,0.33333333333333337,0.32608695652173914,0.2222222222222222,0.2647058823529412,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,4
says hillary clinton called trans pacific partnership gold standard called gold standard trade deals said finest deal youve ever seen,0.5,0.16666666666666666,0.45,0.5454545454545454,0.7555213543670644,0.25957446808510637,0.2292288027268854,0.4186176142697881,0.12568306010928962,0.43030597377367663,0.14761904761904762,0.5722713864306787,0.4927536231884059,0.5652173913043479,0.2222222222222222,0.5882352941176471,0.0,0.6666666666666666,0.4090909090909091,0.2222222222222222,0.4444444444444444,1
says charlie crist missouri rep todd akin hold abortion views exception except life mother,0.25,0.0,0.5,0.18181818181818182,0.7106579453636015,0.26382978723404255,0.14827439284192584,0.3436454849498327,0.07103825136612021,0.5060709082078679,0.09047619047619046,0.3716814159292036,0.34782608695652173,0.3913043478260869,0.1111111111111111,0.38235294117647056,0.25,0.0,0.2727272727272727,0.2222222222222222,0.0,3
barack obama doubled national debt doubled going close trillion leaves,0.125,0.3333333333333333,0.15000000000000002,0.5454545454545454,0.6849557522123895,0.3191489361702128,0.20451640391989773,0.32023411371237454,0.13114754098360656,0.43759106362311806,0.18253968253968253,0.34218289085545733,0.34782608695652173,0.3913043478260869,0.1111111111111111,0.38235294117647056,0.0,0.6666666666666666,0.4090909090909091,0.3333333333333333,0.2222222222222222,2
say matt wand cut troutdale police created slush fund,0.125,0.0,0.2,0.36363636363636365,0.6693343593689881,0.3531914893617021,0.2952705581593524,0.39659977703455956,0.18032786885245902,0.5191840699368626,0.20634920634920634,0.2035398230088496,0.2028985507246377,0.21739130434782608,0.1111111111111111,0.20588235294117646,0.0,0.16666666666666666,0.09090909090909091,0.1111111111111111,0.2222222222222222,5
second boston college students per capita,0.125,0.16666666666666666,0.15000000000000002,0.18181818181818182,0.55475182762601,0.42127659574468085,0.11930123561994034,0.4010590858416945,0.11475409836065574,0.43759106362311806,0.15873015873015872,0.16519174041297938,0.18840579710144928,0.17391304347826086,0.0,0.08823529411764705,0.0,0.0,0.18181818181818182,0.0,0.1111111111111111,4
even expensive bottled water like perrier evian good enough quality pump mines southwest virginia according epa regulation,0.5,0.3333333333333333,0.4,0.36363636363636365,0.4219315121200462,0.7021276595744681,0.7247550063911375,0.4587513935340022,0.5901639344262295,0.48421563865954353,0.5555555555555556,0.536873156342183,0.5652173913043479,0.5434782608695652,0.5555555555555556,0.5,0.25,0.0,0.4545454545454546,0.2222222222222222,0.1111111111111111,3
obamacare irs access american peoples protected health care information,0.125,0.0,0.30000000000000004,0.2727272727272727,0.4505579068872643,0.5531914893617021,0.4316148274392842,0.5551839464882942,0.32786885245901637,0.4497328800388538,0.25396825396825395,0.3244837758112095,0.33333333333333337,0.28260869565217395,0.3333333333333333,0.20588235294117646,0.0,0.0,0.2727272727272727,0.0,0.1111111111111111,5
mike martinez voted raise taxes utility rates ending free bus service seniors,0.125,0.0,0.4,0.36363636363636365,0.5651404386302424,0.4851063829787234,0.3387302939923306,0.4372909698996655,0.26229508196721313,0.46333171442447796,0.30158730158730157,0.312684365781711,0.3188405797101449,0.32608695652173914,0.1111111111111111,0.2647058823529412,0.25,0.0,0.2272727272727273,0.2222222222222222,0.1111111111111111,1
ohio one highest provisional ballot rates country many go uncounted election,0.5,0.0,0.25,0.18181818181818182,0.5417468257021932,0.5361702127659574,0.46016190881976987,0.40997770345596424,0.3770491803278688,0.42350655658086456,0.4126984126984127,0.35988200589970504,0.37681159420289856,0.3913043478260869,0.2222222222222222,0.38235294117647056,0.25,0.16666666666666666,0.4090909090909091,0.2222222222222222,0.0,0
rand paul wants end federal faith based initiatives even end deduction religious charities,0.25,0.16666666666666666,0.30000000000000004,0.36363636363636365,0.5000384763370528,0.5361702127659574,0.73966766084363,0.5326086956521738,0.42622950819672134,0.5536668285575522,0.3333333333333333,0.3657817109144543,0.3623188405797102,0.32608695652173914,0.5555555555555556,0.29411764705882354,0.25,0.0,0.2272727272727273,0.1111111111111111,0.1111111111111111,1
homicides last year increased percent americas largest cities thats largest increase years,0.375,0.0,0.35000000000000003,0.18181818181818182,0.6888033859176607,0.31063829787234043,0.20068172134639967,0.4169453734671125,0.12295081967213116,0.6138902379796017,0.15873015873015872,0.36873156342182895,0.33333333333333337,0.3695652173913043,0.1111111111111111,0.38235294117647056,0.0,0.0,0.18181818181818182,0.1111111111111111,0.1111111111111111,2
canadians dropped tax rates percent average tax rate businesses industrialized world percent,0.375,0.0,0.35000000000000003,0.2727272727272727,0.6080800307810698,0.3957446808510638,0.4414145717937793,0.41415830546265325,0.20491803278688528,0.4346770276833415,0.2222222222222222,0.4513274336283187,0.46376811594202905,0.4565217391304348,0.4444444444444444,0.47058823529411764,0.0,0.3333333333333333,0.4090909090909091,0.1111111111111111,0.1111111111111111,1
climate change agreement united states china requires chinese nothing years,0.25,0.0,0.35000000000000003,0.18181818181818182,0.5417468257021932,0.5361702127659574,0.2897315722198551,0.4665551839464882,0.3442622950819672,0.3851384167071394,0.42857142857142855,0.3893805309734514,0.3913043478260869,0.3913043478260869,0.1111111111111111,0.32352941176470584,0.25,0.0,0.4545454545454546,0.1111111111111111,0.0,3
says fiscal year state projected billion deficit,0.125,0.0,0.15000000000000002,0.2727272727272727,0.7265871489034245,0.3191489361702128,0.30166169578184915,0.34977703455964315,0.19672131147540986,0.5507527926177757,0.23809523809523808,0.2123893805309735,0.2028985507246377,0.23913043478260868,0.1111111111111111,0.2647058823529412,0.0,0.0,0.13636363636363635,0.1111111111111111,0.2222222222222222,2
wisconsin election officials accept mickey mouse hitler signatures recall petitions,0.125,0.0,0.35000000000000003,0.09090909090909091,0.27872258560984997,0.6553191489361703,0.7213463996591392,0.6923076923076922,0.2786885245901639,0.6469159786304032,0.1746031746031746,0.3008849557522124,0.30434782608695654,0.21739130434782608,0.4444444444444444,0.08823529411764705,0.0,0.0,0.09090909090909091,0.0,0.0,3
